wine-quality-white,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.40061162079510704,1020795200,960823600,-1,54900824,7,,-1,-1
0,2,,0.002519,0.035039,0.375327,0.341169,0.241095,0.004852,0,,1117600,,
0,4,,0.003336,0.010941,0.154722,0.303839,0.369859,0.134509,0.022793,,1017700,,
0,2,,0.003509,0.0985,0.429705,0.410432,0.053002,0.004852,0,,1007000,,
0,2,,0.002456,0.036395,0.5863,0.316996,0.053002,0.004852,0,,998500,,
1,2,,0.003292,0.056925,0.543566,0.337403,0.053962,0.004852,0,,996300,,
1,4,,0.003336,0.010941,0.034722,0.411339,0.429859,0.107009,0.002793,,997400,,
1,3,,0.004561,0.100605,0.393916,0.443064,0.053002,0.004852,0,,989800,,
1,4,,0.001637,0.008109,0.047584,0.419263,0.448563,0.073751,0.001093,,1002800,,
1,3,,0.00157,0.012392,0.149275,0.410433,0.357863,0.067657,0.00081,,994500,,
1,2,,0.002456,0.036395,0.4676,0.435695,0.053002,0.004852,0,,995500,,
1,3,,0.001287,0.012419,0.113847,0.53802,0.273464,0.060514,0.000448,,1022800,,
1,3,,0.023767,0.007804,0.041833,0.502944,0.324937,0.09749,0.001224,,1006000,,
1,3,,0.001767,0.007804,0.046539,0.349768,0.334702,0.258196,0.001224,,1003600,,
1,2,,0.004561,0.040605,0.453916,0.443064,0.053002,0.004852,0,,1004400,,
1,3,,0.003292,0.036925,0.443566,0.457403,0.053962,0.004852,0,,987200,,
1,3,,0.002793,0.019018,0.209535,0.386811,0.304293,0.075534,0.002017,,978100,,
1,3,,0.023767,0.007804,0.041833,0.442944,0.344937,0.13749,0.001224,,985600,,
1,3,,0.003139,0.015529,0.073592,0.417614,0.381928,0.10582,0.002379,,983000,,
1,2,,0.002456,0.036395,0.5863,0.316996,0.053002,0.004852,0,,980300,,
1,4,,0.001767,0.007804,0.050405,0.356658,0.425794,0.156347,0.001224,,984400,,
1,2,,0.002456,0.0785,0.478126,0.383064,0.053002,0.004852,0,,979800,,
1,3,,0.003292,0.036925,0.443566,0.457403,0.053962,0.004852,0,,988300,,
1,4,,0.005441,0.013047,0.076828,0.305155,0.349596,0.245036,0.004898,,982800,,
1,3,,0.002793,0.159018,0.133979,0.341811,0.284848,0.075534,0.002017,,982000,,
1,3,,0.001767,0.007804,0.046539,0.449768,0.374702,0.118196,0.001224,,980500,,
1,2,,0.003509,0.0385,0.569705,0.330432,0.053002,0.004852,0,,982600,,
1,4,,0.003336,0.010941,0.214722,0.311339,0.349859,0.107009,0.002793,,986100,,
1,4,,0.002922,0.010365,0.03893,0.379331,0.456488,0.109585,0.002379,,982500,,
1,3,,0.002793,0.159018,0.129535,0.326811,0.304293,0.075534,0.002017,,984500,,
1,3,,0.003225,0.195881,0.136646,0.345915,0.259371,0.058514,0.000448,,982700,,
1,3,,0.002922,0.010365,0.03893,0.532225,0.323594,0.089585,0.002379,,980400,,
1,4,,0.00431,0.009321,0.239262,0.315174,0.355519,0.07519,0.001224,,976100,,
1,3,,0.002856,0.015557,0.106735,0.444916,0.352386,0.075534,0.002017,,976600,,
1,3,,0.103225,0.035881,0.176646,0.365915,0.259371,0.058514,0.000448,,975500,,
1,2,,0.002456,0.176395,0.4463,0.316996,0.053002,0.004852,0,,975700,,
1,3,,0.041225,0.015881,0.136646,0.458915,0.292371,0.054514,0.000448,,978100,,
1,2,,0.002456,0.247164,0.374806,0.31772,0.053002,0.004852,0,,975500,,
2,3,,0.00251,0.03125,0.335011,0.336078,0.287056,0.008095,0,,980700,,
2,4,,0.00531,0.013351,0.077872,0.314651,0.403457,0.180591,0.004767,,981800,,
2,3,,0.001008,0.054306,0.170507,0.436885,0.274331,0.060514,0.002448,,981500,,
2,2,,0.002793,0.019018,0.309535,0.286811,0.304293,0.075534,0.002017,,981800,,
2,4,,0.002922,0.010365,0.03893,0.316436,0.446752,0.182217,0.002379,,979600,,
2,4,,0.00531,0.013351,0.037872,0.314651,0.423457,0.200591,0.004767,,987600,,
2,2,,0.00251,0.073355,0.364485,0.344499,0.207056,0.008095,0,,989200,,
2,3,,0.002793,0.019018,0.189535,0.366811,0.304293,0.115534,0.002017,,983000,,
2,3,,0.004345,0.03903,0.447777,0.450034,0.053962,0.004852,0,,972200,,
2,3,,0.001767,0.007804,0.041833,0.4265,0.367382,0.15349,0.001224,,976400,,
2,2,,0.002456,0.0785,0.478126,0.383064,0.053002,0.004852,0,,980100,,
2,4,,0.002577,0.157443,0.123396,0.293781,0.345253,0.075534,0.002017,,981400,,
2,3,,0.003637,0.148109,0.042878,0.41244,0.318799,0.073045,0.001093,,981300,,
2,2,,0.002456,0.0785,0.478126,0.383064,0.053002,0.004852,0,,983500,,
