post-operative,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:40:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,6578900,7664000,-1,0,3,,-1,-1
0,0,,0.77719,0.00278,0.220029,,456700,,
0,0,,0.829136,0.000857,0.170007,,415200,,
0,0,,0.796131,0.012647,0.191222,,401100,,
0,0,,0.795139,0.005344,0.199516,,399400,,
0,0,,0.796131,0.012647,0.191222,,405700,,
0,0,,0.795139,0.005344,0.199516,,398600,,
0,0,,0.795139,0.005344,0.199516,,401400,,
0,0,,0.778182,0.010083,0.211735,,399800,,
0,0,,0.795139,0.005344,0.199516,,396900,,
0,0,,0.795139,0.005344,0.199516,,400100,,
0,0,,0.795139,0.005344,0.199516,,396600,,
0,0,,0.795139,0.005344,0.199516,,399400,,
0,0,,0.796131,0.012647,0.191222,,400100,,
1,0,,0.817857,0.00278,0.179363,,399100,,
2,0,,0.830128,0.00816,0.161712,,400300,,
2,0,,0.796131,0.012647,0.191222,,399900,,
2,0,,0.723767,0.005344,0.270889,,401100,,
2,0,,0.795139,0.005344,0.199516,,396200,,
2,0,,0.795139,0.005344,0.199516,,396400,,
