post-operative,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:43:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,8743800,7526600,-1,0,3,,-1,-1
0,0,,0.920982,0.000826,0.078192,,452800,,
0,0,,0.920982,0.000826,0.078192,,392300,,
0,0,,0.868727,0.004324,0.126949,,392900,,
0,0,,0.920982,0.000826,0.078192,,422400,,
0,0,,0.868727,0.004324,0.126949,,393700,,
0,0,,0.84206,0.003435,0.154505,,392600,,
0,0,,0.868727,0.004324,0.126949,,392000,,
0,2,,0.363456,0.004713,0.631832,,388900,,
0,0,,0.920982,0.000826,0.078192,,392500,,
0,0,,0.920982,0.000826,0.078192,,388700,,
0,0,,0.868727,0.004324,0.126949,,392000,,
0,0,,0.868727,0.004324,0.126949,,389700,,
0,0,,0.903636,0.006142,0.090222,,389700,,
1,0,,0.672686,0.000286,0.327029,,390600,,
2,0,,0.868727,0.004324,0.126949,,391000,,
2,0,,0.920982,0.000826,0.078192,,389200,,
2,0,,0.920982,0.000826,0.078192,,393300,,
2,0,,0.903636,0.006142,0.090222,,391100,,
2,0,,0.868727,0.004324,0.126949,,391200,,
