post-operative,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:48:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,8422800,9170500,-1,0,3,,-1,-1
0,0,,0.887063,0.002857,0.11008,,684400,,
0,0,,0.870803,0.005108,0.124089,,479100,,
0,0,,0.874607,0.003108,0.122285,,462900,,
0,0,,0.890867,0.000857,0.108276,,460100,,
0,0,,0.874607,0.003108,0.122285,,495600,,
0,0,,0.877299,0.002339,0.120362,,461600,,
0,0,,0.870803,0.005108,0.124089,,474500,,
0,0,,0.877299,0.002339,0.120362,,459100,,
0,0,,0.874607,0.003108,0.122285,,475000,,
0,0,,0.890867,0.000857,0.108276,,461500,,
0,0,,0.874607,0.003108,0.122285,,475400,,
0,0,,0.877299,0.002339,0.120362,,464100,,
0,0,,0.873495,0.004339,0.122166,,475300,,
1,0,,0.877299,0.002339,0.120362,,461100,,
2,0,,0.873495,0.004339,0.122166,,471100,,
2,0,,0.874607,0.003108,0.122285,,464500,,
2,0,,0.877299,0.002339,0.120362,,487600,,
2,0,,0.877299,0.002339,0.120362,,471200,,
2,0,,0.890867,0.000857,0.108276,,486400,,
