post-operative,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:37:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,7997700,7571300,-1,0,3,,-1,-1
0,0,,0.611833,0.04703,0.341137,,459500,,
0,0,,0.611833,0.04703,0.341137,,395500,,
0,0,,0.628378,0.046667,0.324955,,397200,,
0,0,,0.751833,0.000364,0.247803,,394100,,
0,0,,0.628378,0.046667,0.324955,,392500,,
0,0,,0.715218,0.000364,0.284419,,396200,,
0,0,,0.651833,0.04703,0.301137,,394300,,
0,0,,0.611833,0.04703,0.341137,,399200,,
0,0,,0.751833,0.000364,0.247803,,393800,,
0,0,,0.715218,0.000364,0.284419,,391300,,
0,0,,0.600333,0.05103,0.348637,,396700,,
0,0,,0.628378,0.046667,0.324955,,393000,,
0,0,,0.611833,0.04703,0.341137,,394600,,
1,0,,0.751833,0.000364,0.247803,,405400,,
2,0,,0.611833,0.04703,0.341137,,391300,,
2,0,,0.628378,0.046667,0.324955,,397500,,
2,0,,0.628378,0.046667,0.324955,,391100,,
2,0,,0.611833,0.04703,0.341137,,391000,,
2,0,,0.611833,0.04703,0.341137,,397100,,
