molecular-promoters,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6363636363636364,185100,1900,-1,26211928,2,,-1,-1
0,1,,0.128205,0.871795,,800,,
0,0,,0.822222,0.177778,,0,,
0,0,,0.822222,0.177778,,100,,
0,1,,0.128205,0.871795,,100,,
0,1,,0.128205,0.871795,,0,,
0,0,,0.822222,0.177778,,0,,
0,0,,0.822222,0.177778,,100,,
0,0,,0.822222,0.177778,,100,,
0,1,,0.128205,0.871795,,0,,
0,1,,0.128205,0.871795,,0,,
0,0,,0.822222,0.177778,,100,,
1,1,,0.128205,0.871795,,100,,
1,1,,0.128205,0.871795,,0,,
1,1,,0.128205,0.871795,,0,,
1,1,,0.128205,0.871795,,0,,
1,1,,0.128205,0.871795,,100,,
1,1,,0.128205,0.871795,,100,,
1,0,,0.822222,0.177778,,100,,
1,1,,0.128205,0.871795,,100,,
1,1,,0.128205,0.871795,,100,,
1,0,,0.822222,0.177778,,0,,
1,0,,0.822222,0.177778,,0,,
