statlog-landsat,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:26:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6426356589147287,3160087200,2899514700,-1,113454096,6,,-1,-1
0,0,,0.439679,0.264012,0.004217,0.01927,0.20607,0.066752,,2280400,,
0,0,,0.595843,0.00391,0.34413,0.026024,0.019052,0.011041,,2043100,,
0,0,,0.727268,0.004034,0.20534,0.027517,0.02096,0.014881,,2030500,,
0,0,,0.856147,0.025907,0.009538,0.01927,0.040232,0.048906,,2116600,,
0,0,,0.596592,0.00391,0.33869,0.030468,0.019052,0.011288,,2012500,,
0,2,,0.039643,0.00391,0.891834,0.047381,0.002202,0.01503,,2009600,,
0,0,,0.341916,0.311427,0.000712,0.006616,0.277013,0.062317,,2032500,,
0,0,,0.341916,0.311427,0.000712,0.006616,0.277013,0.062317,,2003800,,
0,0,,0.675604,0.00391,0.264369,0.026024,0.019052,0.011041,,2017100,,
0,0,,0.595843,0.00391,0.34413,0.026024,0.019052,0.011041,,2129600,,
0,2,,0.063591,0.00391,0.830291,0.074617,0.006016,0.021575,,2628400,,
0,0,,0.723195,0.001031,0.197997,0.029738,0.024388,0.023651,,2041100,,
0,0,,0.335446,0.305344,0.001639,0.011267,0.279953,0.066351,,2033200,,
0,0,,0.738083,0.011415,0.186034,0.028818,0.021394,0.014255,,2030400,,
0,0,,0.287202,0.265725,0.144217,0.020982,0.211942,0.069933,,2020900,,
0,0,,0.595843,0.00391,0.34413,0.026024,0.019052,0.011041,,1991400,,
0,0,,0.32068,0.290587,0.00196,0.011008,0.300811,0.074954,,3128600,,
0,0,,0.595843,0.00391,0.34413,0.026024,0.019052,0.011041,,2550500,,
0,0,,0.287202,0.265725,0.144217,0.020982,0.211942,0.069933,,2051100,,
0,0,,0.439679,0.264012,0.004217,0.01927,0.20607,0.066752,,2066200,,
0,0,,0.675604,0.00391,0.264369,0.026024,0.019052,0.011041,,2018700,,
0,0,,0.675604,0.00391,0.264369,0.026024,0.019052,0.011041,,1984900,,
0,2,,0.039643,0.00391,0.891834,0.047381,0.002202,0.01503,,1998200,,
0,0,,0.32068,0.290587,0.00196,0.011008,0.300811,0.074954,,2016200,,
