iris,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,2800600,10100,-1,0,3,,-1,-1
0,0,,0.994727,0.003903,0.00137,,2300,,
0,0,,0.994727,0.003903,0.00137,,200,,
0,0,,0.994727,0.003903,0.00137,,300,,
0,0,,0.994727,0.003903,0.00137,,300,,
0,0,,0.994727,0.003903,0.00137,,300,,
0,0,,0.994727,0.003903,0.00137,,300,,
0,0,,0.994727,0.003903,0.00137,,300,,
0,0,,0.994727,0.003903,0.00137,,200,,
0,0,,0.994727,0.003903,0.00137,,200,,
0,0,,0.994727,0.003903,0.00137,,200,,
1,1,,0.001052,0.992902,0.006046,,400,,
1,1,,0.001052,0.992902,0.006046,,300,,
1,1,,0.001052,0.992902,0.006046,,300,,
1,1,,0.001052,0.992902,0.006046,,300,,
1,1,,0.001052,0.992902,0.006046,,300,,
1,1,,0.001052,0.992902,0.006046,,300,,
1,1,,0.001052,0.992902,0.006046,,200,,
1,1,,0.001052,0.992902,0.006046,,300,,
1,1,,0.001052,0.992902,0.006046,,300,,
1,2,,0.009694,0.129229,0.861077,,300,,
2,2,,0.000493,0.00757,0.991937,,200,,
2,2,,0.000493,0.00757,0.991937,,300,,
2,2,,0.000493,0.00757,0.991937,,300,,
2,2,,0.000493,0.00757,0.991937,,300,,
2,2,,0.000493,0.00757,0.991937,,300,,
2,2,,0.000493,0.00757,0.991937,,200,,
2,2,,0.000493,0.00757,0.991937,,200,,
2,2,,0.000493,0.00757,0.991937,,200,,
2,2,,0.000493,0.00757,0.991937,,200,,
2,2,,0.000493,0.00757,0.991937,,300,,
