iris,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9666666666666667,3454900,10100,-1,0,3,,-1,-1
0,0,,0.994811,0.002753,0.002436,,2400,,
0,0,,0.994811,0.002753,0.002436,,200,,
0,0,,0.994811,0.002753,0.002436,,300,,
0,0,,0.994811,0.002753,0.002436,,300,,
0,0,,0.994811,0.002753,0.002436,,300,,
0,0,,0.994811,0.002753,0.002436,,200,,
0,0,,0.994811,0.002753,0.002436,,200,,
0,0,,0.994811,0.002753,0.002436,,300,,
0,0,,0.994811,0.002753,0.002436,,300,,
0,0,,0.994811,0.002753,0.002436,,300,,
1,1,,0.001083,0.991553,0.007364,,500,,
1,1,,0.001083,0.991553,0.007364,,300,,
1,1,,0.002813,0.993959,0.003228,,300,,
1,1,,0.002813,0.993959,0.003228,,300,,
1,1,,0.002813,0.993959,0.003228,,300,,
1,1,,0.001083,0.991553,0.007364,,200,,
1,1,,0.002813,0.993959,0.003228,,200,,
1,1,,0.002813,0.993959,0.003228,,300,,
1,2,,0.000029,0.000116,0.999855,,300,,
1,1,,0.002813,0.993959,0.003228,,300,,
2,2,,0.000029,0.000116,0.999855,,300,,
2,2,,0.000321,0.016836,0.982843,,300,,
2,2,,0.000321,0.016836,0.982843,,200,,
2,2,,0.000029,0.000116,0.999855,,200,,
2,2,,0.000321,0.016836,0.982843,,200,,
2,2,,0.000029,0.000116,0.999855,,200,,
2,2,,0.000029,0.000116,0.999855,,200,,
2,2,,0.000029,0.000116,0.999855,,200,,
2,2,,0.000321,0.016836,0.982843,,300,,
2,2,,0.00008,0.001018,0.998902,,200,,
