iris,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9333333333333333,2637600,10700,-1,0,3,,-1,-1
0,0,,0.995988,0.002906,0.001106,,2600,,
0,0,,0.995988,0.002906,0.001106,,500,,
0,0,,0.995988,0.002906,0.001106,,500,,
0,0,,0.995988,0.002906,0.001106,,300,,
0,0,,0.995988,0.002906,0.001106,,300,,
0,0,,0.995988,0.002906,0.001106,,200,,
0,0,,0.995988,0.002906,0.001106,,200,,
0,0,,0.995988,0.002906,0.001106,,200,,
0,0,,0.995988,0.002906,0.001106,,400,,
0,0,,0.995988,0.002906,0.001106,,200,,
1,1,,0.000345,0.999255,0.0004,,600,,
1,1,,0.000205,0.997457,0.002338,,300,,
1,1,,0.000205,0.997457,0.002338,,300,,
1,1,,0.000205,0.997457,0.002338,,200,,
1,1,,0.000205,0.997457,0.002338,,300,,
1,2,,0.000263,0.002223,0.997514,,300,,
1,1,,0.000205,0.997457,0.002338,,300,,
1,1,,0.000205,0.997457,0.002338,,300,,
1,1,,0.000345,0.999255,0.0004,,300,,
1,1,,0.000205,0.997457,0.002338,,300,,
2,1,,0.001474,0.920339,0.078187,,200,,
2,2,,0.002224,0.041345,0.95643,,200,,
2,2,,0.000263,0.002223,0.997514,,200,,
2,2,,0.000263,0.002223,0.997514,,200,,
2,2,,0.000263,0.002223,0.997514,,200,,
2,2,,0.000263,0.002223,0.997514,,200,,
2,2,,0.000263,0.002223,0.997514,,200,,
2,2,,0.000399,0.009108,0.990493,,300,,
2,2,,0.000263,0.002223,0.997514,,200,,
2,2,,0.000263,0.002223,0.997514,,200,,
