iris,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,3434300,8400,-1,31231400,3,,-1,-1
0,0,,0.995983,0.002927,0.001089,,1800,,
0,0,,0.995983,0.002927,0.001089,,200,,
0,0,,0.995983,0.002927,0.001089,,200,,
0,0,,0.995983,0.002927,0.001089,,300,,
0,0,,0.995983,0.002927,0.001089,,200,,
0,0,,0.964683,0.031075,0.004242,,300,,
0,0,,0.995983,0.002927,0.001089,,300,,
0,0,,0.995983,0.002927,0.001089,,300,,
0,0,,0.995983,0.002927,0.001089,,200,,
0,0,,0.995983,0.002927,0.001089,,200,,
1,1,,0.001334,0.993999,0.004667,,300,,
1,1,,0.001334,0.993999,0.004667,,300,,
1,1,,0.001334,0.993999,0.004667,,300,,
1,1,,0.001334,0.993999,0.004667,,200,,
1,1,,0.014315,0.973227,0.012458,,200,,
1,1,,0.001334,0.993999,0.004667,,200,,
1,1,,0.014315,0.973227,0.012458,,200,,
1,1,,0.001334,0.993999,0.004667,,200,,
1,1,,0.001334,0.993999,0.004667,,200,,
1,1,,0.001334,0.993999,0.004667,,200,,
2,2,,0.000125,0.000496,0.999379,,200,,
2,2,,0.007154,0.128025,0.864821,,200,,
2,2,,0.000639,0.015229,0.984132,,200,,
2,2,,0.000125,0.000496,0.999379,,200,,
2,2,,0.007154,0.128025,0.864821,,300,,
2,2,,0.000639,0.015229,0.984132,,200,,
2,2,,0.000125,0.000496,0.999379,,200,,
2,2,,0.000125,0.000496,0.999379,,200,,
2,2,,0.000125,0.000496,0.999379,,200,,
2,2,,0.000125,0.000496,0.999379,,200,,
