iris,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9333333333333333,3561700,10400,-1,0,3,,-1,-1
0,0,,0.978726,0.010203,0.011071,,2400,,
0,0,,0.978726,0.010203,0.011071,,200,,
0,0,,0.978726,0.010203,0.011071,,300,,
0,0,,0.978726,0.010203,0.011071,,200,,
0,0,,0.978726,0.010203,0.011071,,300,,
0,0,,0.866658,0.117161,0.016181,,200,,
0,0,,0.978726,0.010203,0.011071,,200,,
0,0,,0.866658,0.117161,0.016181,,200,,
0,0,,0.978726,0.010203,0.011071,,200,,
0,0,,0.978726,0.010203,0.011071,,200,,
1,1,,0.000035,0.999815,0.00015,,1000,,
1,1,,0.002529,0.92739,0.070081,,400,,
1,1,,0.000208,0.990267,0.009525,,300,,
1,1,,0.002041,0.972982,0.024978,,300,,
1,1,,0.002529,0.92739,0.070081,,300,,
1,1,,0.000161,0.996583,0.003256,,300,,
1,1,,0.000044,0.999722,0.000234,,300,,
1,1,,0.000044,0.999722,0.000234,,300,,
1,1,,0.00001,0.99998,0.000011,,200,,
1,1,,0.000044,0.999722,0.000234,,200,,
2,1,,0.00012,0.993122,0.006758,,300,,
2,2,,0.000315,0.013774,0.985911,,300,,
2,2,,0.000071,0.000611,0.999318,,200,,
2,2,,0.000315,0.013774,0.985911,,200,,
2,1,,0.000352,0.940015,0.059632,,300,,
2,2,,0.000024,0.000066,0.999911,,200,,
2,2,,0.000315,0.013774,0.985911,,300,,
2,2,,0.000915,0.026919,0.972166,,200,,
2,2,,0.000024,0.000066,0.999911,,200,,
2,2,,0.000915,0.026919,0.972166,,200,,
