ecoli,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4857142857142857,1858100,4400,-1,0,8,,-1,-1
0,3,,0,0,0,1,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,3,,0,0,0,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
2,3,,0,0,0,1,0,0,0,0,,0,,
2,3,,0,0,0,1,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,0,,100,,
2,1,,0,1,0,0,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,0,,0,,
2,3,,0,0,0,1,0,0,0,0,,100,,
2,0,,1,0,0,0,0,0,0,0,,0,,
2,3,,0,0,0,1,0,0,0,0,,0,,
2,3,,0,0,0,1,0,0,0,0,,0,,
2,0,,1,0,0,0,0,0,0,0,,0,,
2,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,,100,,
4,3,,0,0,0,1,0,0,0,0,,0,,
4,0,,1,0,0,0,0,0,0,0,,100,,
4,1,,0,1,0,0,0,0,0,0,,0,,
4,3,,0,0,0,1,0,0,0,0,,100,,
5,1,,0,1,0,0,0,0,0,0,,0,,
6,3,,0,0,0,1,0,0,0,0,,0,,
7,1,,0,1,0,0,0,0,0,0,,100,,
