ecoli,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,2407100,3800,-1,0,8,,-1,-1
0,0,,1,0,0,0,0,0,0,0,,600,,
0,3,,0,0,0,1,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,1,,0,1,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,100,,
0,3,,0,0,0,1,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,3,,0,0,0,1,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
1,3,,0,0,0,1,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,0,,0,,
2,3,,0,0,0,1,0,0,0,0,,0,,
2,4,,0,0,0,0,1,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,,0,,
2,4,,0,0,0,0,1,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,0,,0,,
2,0,,1,0,0,0,0,0,0,0,,100,,
2,4,,0,0,0,0,1,0,0,0,,100,,
2,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,0,,
3,3,,0,0,0,1,0,0,0,0,,100,,
4,3,,0,0,0,1,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,,0,,
5,2,,0,0,1,0,0,0,0,0,,0,,
6,2,,0,0,1,0,0,0,0,0,,0,,
7,3,,0,0,0,1,0,0,0,0,,0,,
