contraceptive-method,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4797297297297297,8872800,31900,-1,51615032,3,,-1,-1
0,0,,1,0,0,,800,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,300,,
0,2,,0.166667,0.25,0.583333,,800,,
0,2,,0.25,0.25,0.5,,200,,
0,0,,0.46875,0.25,0.28125,,0,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,0,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.363636,0.272727,0.363636,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,400,,
0,0,,0.416667,0.25,0.333333,,0,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0.25,0.583333,,0,,
0,0,,1,0,0,,100,,
0,2,,0.125,0.125,0.75,,200,,
0,2,,0,0,1,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.5,0.25,0.25,,700,,
0,0,,0.833333,0,0.166667,,0,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.833333,0,0.166667,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,1,,0.166667,0.5,0.333333,,100,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.4,0.4,0.2,,200,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.125,0.375,0.5,,200,,
0,0,,1,0,0,,0,,
0,0,,0.833333,0,0.166667,,0,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.363636,0.272727,0.363636,,0,,
0,0,,0.666667,0.166667,0.166667,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.363636,0.272727,0.363636,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.571429,0,0.428571,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,0,,
0,1,,0.192308,0.538462,0.269231,,100,,
0,1,,0.166667,0.583333,0.25,,100,,
0,1,,0.222222,0.388889,0.388889,,0,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,0.375,0.375,0.25,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,1,0,0,,100,,
0,1,,0.166667,0.5,0.333333,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,0,,
0,0,,1,0,0,,0,,
0,0,,0.571429,0.142857,0.285714,,300,,
0,0,,1,0,0,,100,,
0,2,,0.380952,0.142857,0.47619,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.6,0,0.4,,0,,
0,2,,0.166667,0,0.833333,,300,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,0,,0.555556,0.333333,0.111111,,100,,
1,2,,0.380952,0.142857,0.47619,,0,,
1,0,,0.4,0.2,0.4,,0,,
1,0,,1,0,0,,100,,
1,1,,0.166667,0.5,0.333333,,100,,
1,1,,0.166667,0.5,0.333333,,0,,
1,1,,0.192308,0.538462,0.269231,,0,,
1,0,,0.666667,0,0.333333,,0,,
1,0,,0.4,0.2,0.4,,100,,
1,0,,0.571429,0.285714,0.142857,,100,,
1,1,,0.166667,0.5,0.333333,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.166667,0.583333,0.25,,900,,
1,1,,0.192308,0.538462,0.269231,,100,,
1,2,,0.25,0,0.75,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.25,0.75,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0.222222,0.388889,0.388889,,100,,
1,2,,0.125,0.375,0.5,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.363636,0.272727,0.363636,,100,,
1,0,,1,0,0,,100,,
1,1,,0.166667,0.5,0.333333,,100,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0.1,0.3,0.6,,100,,
1,2,,0.1,0.3,0.6,,100,,
1,0,,0.5,0,0.5,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.277778,0.388889,0.333333,,200,,
1,1,,0.192308,0.538462,0.269231,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0,0.333333,,0,,
1,0,,0.75,0.25,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,0.521739,0.173913,0.304348,,100,,
1,1,,0.222222,0.388889,0.388889,,0,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,1,0,0,,100,,
1,0,,0.5,0,0.5,,0,,
1,1,,0.111111,0.444444,0.444444,,200,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,0,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.666667,0.166667,0.166667,,0,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,1,0,0,,100,,
1,1,,0.277778,0.388889,0.333333,,100,,
1,0,,0.521739,0.173913,0.304348,,800,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,2,,0.380952,0.142857,0.47619,,100,,
1,0,,0.571429,0.285714,0.142857,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.142857,0.571429,0.285714,,0,,
1,1,,0.142857,0.571429,0.285714,,0,,
1,0,,1,0,0,,0,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,0.555556,0.333333,0.111111,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,100,,
2,0,,0.363636,0.272727,0.363636,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,100,,
2,1,,0.166667,0.5,0.333333,,100,,
2,1,,0.192308,0.538462,0.269231,,0,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0.192308,0.538462,0.269231,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0.380952,0.142857,0.47619,,0,,
2,1,,0.166667,0.5,0.333333,,0,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.1,0.3,0.6,,100,,
2,1,,0.142857,0.571429,0.285714,,100,,
2,2,,0.125,0.375,0.5,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.375,0.375,0.25,,100,,
2,1,,0.083333,0.75,0.166667,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.444444,0.333333,0.222222,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,1,,0.166667,0.583333,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,0,,
2,2,,0.166667,0.25,0.583333,,0,,
2,1,,0.192308,0.538462,0.269231,,100,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,1,0,0,,0,,
2,0,,0.4,0.2,0.4,,100,,
2,2,,0.125,0.125,0.75,,100,,
2,0,,0.46875,0.25,0.28125,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.192308,0.538462,0.269231,,0,,
2,0,,0.5,0.166667,0.333333,,100,,
2,0,,1,0,0,,100,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,0,,0.857143,0,0.142857,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.555556,0.333333,0.111111,,0,,
2,2,,0.125,0.125,0.75,,100,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,0,,
2,0,,0.6,0,0.4,,300,,
2,0,,0.6,0.2,0.2,,100,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.416667,0.25,0.333333,,100,,
2,1,,0,0.8,0.2,,200,,
2,0,,0.571429,0.142857,0.285714,,0,,
2,0,,0.6,0,0.4,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,0,,
2,0,,0.555556,0.333333,0.111111,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,0,,0.4,0.2,0.4,,0,,
2,0,,0.444444,0.333333,0.222222,,0,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,1,,0.111111,0.444444,0.444444,,0,,
2,0,,0.833333,0,0.166667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.380952,0.142857,0.47619,,0,,
2,2,,0.4,0,0.6,,0,,
2,0,,0.833333,0,0.166667,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,1,0,0,,0,,
2,1,,0.166667,0.5,0.333333,,100,,
2,0,,1,0,0,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.833333,0,0.166667,,0,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0,1,,100,,
2,1,,0.166667,0.5,0.333333,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.571429,0,0.428571,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
