contraceptive-method,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49324324324324326,8330700,29600,-1,0,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,100,,
0,2,,0,0.25,0.75,,1100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,400,,
0,0,,0.375,0.3125,0.3125,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.375,0.3125,0.3125,,100,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,0,,1,0,0,,0,,
0,1,,0.142857,0.714286,0.142857,,100,,
0,1,,0.25,0.375,0.375,,200,,
0,1,,0.176471,0.529412,0.294118,,700,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0.125,0.375,,100,,
0,0,,0.416667,0.25,0.333333,,100,,
0,1,,0,1,0,,0,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.375,0.125,0.5,,100,,
