contraceptive-method,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4831081081081081,9451600,34700,-1,51608912,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,500,,
0,2,,0.166667,0.333333,0.5,,900,,
0,2,,0.35,0.25,0.4,,400,,
0,2,,0,0.142857,0.857143,,600,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.4,0.4,0.2,,200,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0.166667,0.166667,0.666667,,500,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.5,0.1,0.4,,200,,
0,2,,0.307692,0.230769,0.461538,,500,,
0,0,,1,0,0,,100,,
0,2,,0.375,0.0625,0.5625,,0,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.2,0.4,0.4,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.272727,0.318182,0.409091,,0,,
0,0,,1,0,0,,0,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0.333333,0.5,,100,,
0,1,,0.157895,0.473684,0.368421,,0,,
0,1,,0.157895,0.473684,0.368421,,100,,
0,1,,0.236842,0.526316,0.236842,,400,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.25,0,0.75,,0,,
0,0,,0.6,0,0.4,,0,,
0,1,,0.157895,0.473684,0.368421,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0.25,0.25,0.5,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0.272727,0.318182,0.409091,,0,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0.5,0,,0,,
0,1,,0.236842,0.526316,0.236842,,100,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.2,0.32,0.48,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,0,,
0,0,,0.392857,0.285714,0.321429,,0,,
0,0,,1,0,0,,500,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.5,0.333333,0.166667,,100,,
0,0,,0.392857,0.285714,0.321429,,0,,
0,1,,0.125,0.875,0,,200,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.571429,0.285714,0.142857,,0,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.75,0,0.25,,200,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0.142857,0.857143,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,0,,
0,2,,0.25,0,0.75,,0,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0.25,0.125,0.625,,0,,
0,0,,1,0,0,,0,,
0,2,,0.35,0.25,0.4,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,1,0,0,,100,,
0,0,,0.392857,0.285714,0.321429,,0,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,1,0,0,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.236842,0.526316,0.236842,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,0,,0.75,0,0.25,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.5,0,0.5,,0,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.272727,0.318182,0.409091,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,200,,
1,2,,0.375,0.0625,0.5625,,100,,
1,1,,0.2,0.4,0.4,,0,,
1,0,,0.642857,0.142857,0.214286,,100,,
1,2,,0.2,0.32,0.48,,100,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,1,,0.2,0.4,0.4,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,0,,1,0,0,,0,,
1,2,,0,0.428571,0.571429,,0,,
1,2,,0.083333,0.333333,0.583333,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,2,,0,0,1,,0,,
1,1,,0.2,0.4,0.4,,0,,
1,0,,1,0,0,,100,,
1,2,,0.307692,0.230769,0.461538,,100,,
1,2,,0,0,1,,0,,
1,1,,0.157895,0.473684,0.368421,,0,,
1,2,,0.166667,0.333333,0.5,,0,,
1,2,,0.2,0.1,0.7,,1000,,
1,2,,0.272727,0.318182,0.409091,,100,,
1,1,,0.236842,0.526316,0.236842,,0,,
1,0,,1,0,0,,0,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,2,,0.2,0.32,0.48,,100,,
1,0,,0.461538,0.153846,0.384615,,100,,
1,2,,0.25,0.125,0.625,,0,,
1,2,,0.2,0.1,0.7,,100,,
1,1,,0.083333,0.666667,0.25,,0,,
1,2,,0.272727,0.318182,0.409091,,0,,
1,1,,0.125,0.5,0.375,,0,,
1,1,,0.236842,0.526316,0.236842,,100,,
1,2,,0.2,0.1,0.7,,100,,
1,0,,0.5,0,0.5,,0,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,0.642857,0.142857,0.214286,,100,,
1,0,,1,0,0,,0,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.2,0.32,0.48,,100,,
1,1,,0.333333,0.444444,0.222222,,0,,
1,2,,0.272727,0.318182,0.409091,,100,,
1,2,,0.307692,0.230769,0.461538,,100,,
1,2,,0,0,1,,100,,
1,0,,0.392857,0.285714,0.321429,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0.236842,0.526316,0.236842,,100,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,0.5,0.1,0.4,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.307692,0.230769,0.461538,,0,,
2,2,,0.307692,0.230769,0.461538,,0,,
2,0,,0.4,0.2,0.4,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.272727,0.318182,0.409091,,0,,
2,2,,0,0,1,,0,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.35,0.25,0.4,,0,,
2,2,,0.25,0,0.75,,0,,
2,0,,1,0,0,,100,,
2,2,,0.2,0.32,0.48,,100,,
