contraceptive-method,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.40878378378378377,9080800,40800,-1,0,3,,-1,-1
0,2,,0.333333,0,0.666667,,1000,,
0,0,,0.391304,0.304348,0.304348,,300,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,500,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,1400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,700,,
0,0,,0.8,0,0.2,,600,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.625,0.375,0,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,0,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,1,0,0,,200,,
0,2,,0.142857,0.285714,0.571429,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,1,0,0,,300,,
0,0,,0.625,0.375,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,1,,0.2,0.4,0.4,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.25,0.25,0.5,,100,,
0,1,,0,1,0,,0,,
0,1,,0.142857,0.428571,0.428571,,0,,
0,0,,0.625,0,0.375,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.5,0,0.5,,0,,
0,1,,0.285714,0.571429,0.142857,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0.2,0.5,0.3,,400,,
0,1,,0,1,0,,0,,
0,2,,0,0.25,0.75,,1000,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,0,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,1,,0.230769,0.461538,0.307692,,100,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.56,0.12,0.32,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0.172414,0.482759,0.344828,,400,,
0,2,,0.3,0.2,0.5,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,400,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.166667,0.166667,0.666667,,400,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.5,0.5,0,,0,,
0,1,,0,1,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.172414,0.482759,0.344828,,100,,
0,2,,0,0,1,,0,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0.1,0.4,0.5,,0,,
0,2,,0.1,0.4,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.428571,0.285714,0.285714,,100,,
0,2,,0.3,0.2,0.5,,100,,
0,1,,0,1,0,,500,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0.375,0.0625,0.5625,,0,,
0,1,,0.285714,0.428571,0.285714,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,0,,
1,2,,0.333333,0.111111,0.555556,,400,,
1,1,,0.172414,0.482759,0.344828,,0,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.666667,0.333333,,1300,,
1,2,,0.0625,0.1875,0.75,,0,,
1,0,,0.555556,0.111111,0.333333,,0,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,0,,1,0,0,,100,,
1,1,,0.111111,0.666667,0.222222,,0,,
1,1,,0.3,0.5,0.2,,500,,
1,2,,0,0.2,0.8,,0,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0,1,0,,0,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,1,,0.230769,0.461538,0.307692,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.3,0.5,0.2,,0,,
1,2,,0.1,0.4,0.5,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,0,,0.391304,0.304348,0.304348,,0,,
1,0,,0.5,0.208333,0.291667,,100,,
1,2,,0.3,0.2,0.5,,100,,
1,0,,0.391304,0.304348,0.304348,,100,,
1,0,,0.5,0,0.5,,0,,
1,0,,0.56,0.12,0.32,,100,,
1,2,,0,0,1,,100,,
1,2,,0.285714,0.285714,0.428571,,200,,
1,0,,0.5,0,0.5,,0,,
1,1,,0.219512,0.487805,0.292683,,100,,
1,0,,0.428571,0.142857,0.428571,,200,,
1,2,,0.3,0.2,0.5,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,100,,
1,0,,0.428571,0.285714,0.285714,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.219512,0.487805,0.292683,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0.230769,0.461538,0.307692,,100,,
1,1,,0.172414,0.482759,0.344828,,0,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.25,0.125,0.625,,100,,
1,2,,0.1,0.4,0.5,,100,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,0,,0.615385,0.230769,0.153846,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,0,,0.391304,0.304348,0.304348,,0,,
1,2,,0.0625,0.1875,0.75,,0,,
1,0,,1,0,0,,100,,
1,1,,0.2,0.5,0.3,,100,,
1,0,,0.5,0.5,0,,900,,
1,1,,0.219512,0.487805,0.292683,,100,,
1,1,,0.172414,0.482759,0.344828,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.172414,0.482759,0.344828,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.285714,0.428571,0.285714,,0,,
1,2,,0,0,1,,200,,
1,0,,0.391304,0.304348,0.304348,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.230769,0.461538,0.307692,,0,,
1,1,,0.3,0.5,0.2,,100,,
2,0,,0.56,0.12,0.32,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.357143,0.071429,0.571429,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.555556,0.111111,0.333333,,0,,
2,2,,0.0625,0.1875,0.75,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.391304,0.304348,0.304348,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.56,0.12,0.32,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.219512,0.487805,0.292683,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,0,,1,0,0,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.2,0.4,0.4,,0,,
2,0,,0.5,0.208333,0.291667,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,300,,
2,0,,1,0,0,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,0,,0.5,0.5,0,,0,,
2,1,,0.285714,0.571429,0.142857,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.56,0.12,0.32,,100,,
2,2,,0.1,0.4,0.5,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.125,0.25,0.625,,100,,
2,1,,0.333333,0.666667,0,,0,,
2,0,,1,0,0,,0,,
2,2,,0.1,0.4,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,0,,
2,1,,0.2,0.4,0.4,,100,,
2,0,,1,0,0,,200,,
2,0,,0.5,0.208333,0.291667,,100,,
2,0,,0.555556,0.111111,0.333333,,0,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,100,,
2,1,,0.3,0.5,0.2,,100,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,0,,0.56,0.12,0.32,,100,,
2,1,,0.230769,0.461538,0.307692,,0,,
2,0,,0.666667,0.333333,0,,0,,
2,1,,0.219512,0.487805,0.292683,,100,,
2,1,,0.3,0.5,0.2,,100,,
2,1,,0.172414,0.482759,0.344828,,0,,
2,1,,0.230769,0.461538,0.307692,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,0.6,0.2,0.2,,0,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.428571,0.285714,0.285714,,100,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0.357143,0.071429,0.571429,,100,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,0,,1,0,0,,100,,
2,1,,0.219512,0.487805,0.292683,,0,,
2,1,,0.2,0.5,0.3,,100,,
2,0,,0.56,0.12,0.32,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,1,0,,0,,
2,0,,0.391304,0.304348,0.304348,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.5,0.208333,0.291667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0.219512,0.487805,0.292683,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.615385,0.230769,0.153846,,100,,
2,0,,1,0,0,,0,,
2,1,,0.111111,0.666667,0.222222,,0,,
2,0,,0.391304,0.304348,0.304348,,100,,
2,1,,0.142857,0.428571,0.428571,,100,,
