balance-scale,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:46:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8412698412698413,31735600,40100,-1,26072336,3,,-1,-1
0,1,,0.074612,0.746367,0.179021,,2000,,
0,2,,0.093323,0.286647,0.62003,,300,,
0,1,,0.074466,0.679012,0.246522,,1000,,
0,1,,0.074466,0.679012,0.246522,,400,,
0,1,,0.092254,0.726566,0.18118,,300,,
0,1,,0.092254,0.726566,0.18118,,400,,
0,1,,0.097125,0.663622,0.239254,,300,,
0,2,,0.099053,0.172335,0.728612,,600,,
0,1,,0.147547,0.511529,0.340924,,300,,
0,2,,0.087854,0.27198,0.640166,,400,,
1,1,,0.054992,0.891238,0.05377,,300,,
1,1,,0.060666,0.908797,0.030537,,300,,
1,1,,0.076188,0.860236,0.063576,,300,,
1,1,,0.06454,0.867408,0.068052,,300,,
1,1,,0.027954,0.963333,0.008713,,300,,
1,1,,0.024141,0.963176,0.012683,,200,,
1,1,,0.117026,0.683701,0.199274,,300,,
1,2,,0.113144,0.291959,0.594898,,300,,
1,1,,0.088736,0.772738,0.138526,,300,,
1,1,,0.117026,0.683701,0.199274,,300,,
1,1,,0.117026,0.683701,0.199274,,300,,
1,1,,0.013876,0.983971,0.002153,,300,,
1,1,,0.074466,0.679012,0.246522,,300,,
1,1,,0.009854,0.989255,0.000892,,300,,
1,1,,0.147547,0.511529,0.340924,,300,,
1,1,,0.022148,0.969419,0.008434,,300,,
1,1,,0.065245,0.864066,0.070689,,300,,
1,1,,0.080364,0.82711,0.092526,,300,,
1,1,,0.031961,0.955544,0.012495,,400,,
1,1,,0.009854,0.989255,0.000892,,200,,
1,1,,0.060666,0.908797,0.030537,,200,,
1,1,,0.018472,0.975005,0.006523,,200,,
1,1,,0.147547,0.511529,0.340924,,200,,
1,1,,0.074612,0.746367,0.179021,,300,,
1,1,,0.068364,0.888474,0.043162,,200,,
1,1,,0.107265,0.60779,0.284945,,200,,
1,2,,0.103334,0.350947,0.545719,,200,,
1,1,,0.117026,0.683701,0.199274,,200,,
1,1,,0.022148,0.969419,0.008434,,200,,
1,1,,0.094099,0.586072,0.319829,,300,,
1,1,,0.039434,0.921977,0.038589,,300,,
1,1,,0.027954,0.963333,0.008713,,300,,
1,2,,0.125053,0.334378,0.540569,,200,,
1,1,,0.009666,0.988833,0.001501,,300,,
1,1,,0.052104,0.903687,0.044209,,200,,
1,1,,0.089572,0.821561,0.088867,,200,,
1,1,,0.052104,0.903687,0.044209,,200,,
1,1,,0.033115,0.958716,0.008168,,1300,,
1,1,,0.054992,0.891238,0.05377,,400,,
1,1,,0.022148,0.969419,0.008434,,300,,
1,1,,0.06454,0.867408,0.068052,,300,,
1,1,,0.054992,0.891238,0.05377,,400,,
1,1,,0.049096,0.926653,0.024251,,300,,
1,2,,0.140144,0.198915,0.660941,,400,,
1,1,,0.004726,0.994909,0.000365,,400,,
1,1,,0.088736,0.772738,0.138526,,300,,
1,1,,0.074612,0.746367,0.179021,,300,,
1,1,,0.054327,0.887414,0.058259,,300,,
1,1,,0.136364,0.610088,0.253548,,400,,
1,1,,0.092254,0.726566,0.18118,,300,,
1,1,,0.109043,0.721478,0.169478,,400,,
1,1,,0.054992,0.891238,0.05377,,300,,
1,1,,0.031175,0.961012,0.007813,,300,,
1,1,,0.054992,0.891238,0.05377,,300,,
1,1,,0.022148,0.969419,0.008434,,200,,
1,1,,0.118682,0.511935,0.369383,,300,,
1,1,,0.054327,0.887414,0.058259,,300,,
1,1,,0.054992,0.891238,0.05377,,200,,
2,2,,0.060001,0.06257,0.877429,,300,,
2,2,,0.125388,0.194975,0.679637,,300,,
2,2,,0.100815,0.21151,0.687675,,300,,
2,2,,0.043543,0.035597,0.92086,,300,,
2,2,,0.103334,0.350947,0.545719,,300,,
2,2,,0.113144,0.291959,0.594898,,300,,
2,2,,0.099053,0.172335,0.728612,,300,,
2,2,,0.107785,0.099458,0.792757,,300,,
2,2,,0.022281,0.006046,0.971673,,300,,
2,1,,0.136364,0.610088,0.253548,,300,,
2,2,,0.043543,0.035597,0.92086,,300,,
2,2,,0.093323,0.286647,0.62003,,200,,
2,2,,0.020944,0.008328,0.970728,,300,,
2,2,,0.05254,0.068037,0.879424,,300,,
2,2,,0.043543,0.035597,0.92086,,300,,
