balance-scale,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8333333333333334,108613600,990100,-1,25689560,3,,-1,-1
0,1,,0.118793,0.514637,0.36657,,273000,,
0,1,,0.091167,0.539009,0.369824,,6100,,
0,2,,0.115385,0.365065,0.51955,,6000,,
0,2,,0.088565,0.153006,0.758429,,5300,,
0,1,,0.100972,0.509571,0.389457,,11400,,
0,1,,0.05761,0.827462,0.114927,,6000,,
0,2,,0.15598,0.327856,0.516164,,5600,,
0,1,,0.100972,0.509571,0.389457,,6000,,
0,1,,0.082157,0.53572,0.382123,,6000,,
0,1,,0.100972,0.509571,0.389457,,17500,,
1,1,,0.101517,0.647091,0.251392,,6400,,
1,1,,0.107744,0.605783,0.286473,,4700,,
1,1,,0.107877,0.67293,0.219193,,7100,,
1,1,,0.100972,0.509571,0.389457,,6300,,
1,1,,0.031172,0.951698,0.01713,,6700,,
1,1,,0.068227,0.86857,0.063202,,5600,,
1,1,,0.031172,0.951698,0.01713,,5100,,
1,1,,0.093574,0.717405,0.189021,,6000,,
1,1,,0.054172,0.863244,0.082585,,7800,,
1,1,,0.077871,0.846151,0.075978,,6200,,
1,1,,0.071935,0.811454,0.116611,,5600,,
1,2,,0.081407,0.186514,0.732079,,5900,,
1,1,,0.083216,0.783923,0.132861,,7300,,
1,1,,0.037675,0.93613,0.026195,,10900,,
1,1,,0.061951,0.858675,0.079375,,5900,,
1,1,,0.061951,0.858675,0.079375,,5100,,
1,1,,0.065143,0.89405,0.040807,,17200,,
1,1,,0.107744,0.605783,0.286473,,6300,,
1,1,,0.127111,0.707652,0.165237,,5900,,
1,1,,0.111717,0.761036,0.127247,,11000,,
1,1,,0.121834,0.601014,0.277152,,6800,,
1,1,,0.082157,0.53572,0.382123,,6200,,
1,1,,0.100972,0.509571,0.389457,,6600,,
1,1,,0.137312,0.627591,0.235097,,4800,,
1,1,,0.077871,0.846151,0.075978,,6100,,
1,1,,0.037675,0.93613,0.026195,,6400,,
1,1,,0.101517,0.647091,0.251392,,7200,,
1,1,,0.066887,0.883732,0.04938,,3800,,
1,1,,0.043695,0.932,0.024305,,5600,,
1,1,,0.037675,0.93613,0.026195,,6000,,
1,1,,0.098931,0.689423,0.211645,,5600,,
1,2,,0.115385,0.365065,0.51955,,5700,,
1,1,,0.118793,0.514637,0.36657,,6300,,
1,1,,0.101517,0.647091,0.251392,,6100,,
1,1,,0.077871,0.846151,0.075978,,6500,,
1,1,,0.05761,0.827462,0.114927,,7100,,
1,1,,0.037675,0.93613,0.026195,,6300,,
1,1,,0.071935,0.811454,0.116611,,6600,,
1,1,,0.05761,0.827462,0.114927,,6000,,
1,1,,0.077871,0.846151,0.075978,,9100,,
1,1,,0.05761,0.827462,0.114927,,8800,,
1,1,,0.031172,0.951698,0.01713,,5300,,
1,1,,0.097948,0.673863,0.228189,,4700,,
1,1,,0.072578,0.878608,0.048814,,4500,,
1,1,,0.093574,0.717405,0.189021,,5400,,
1,1,,0.061951,0.858675,0.079375,,4800,,
1,1,,0.034292,0.949273,0.016436,,4200,,
1,1,,0.104748,0.586498,0.308754,,4900,,
1,1,,0.101517,0.647091,0.251392,,5800,,
1,1,,0.031747,0.959724,0.00853,,5800,,
1,1,,0.062102,0.871938,0.06596,,6200,,
1,1,,0.028334,0.959766,0.011899,,5400,,
1,1,,0.037675,0.93613,0.026195,,5400,,
1,1,,0.041903,0.914318,0.043779,,5600,,
1,2,,0.108811,0.378727,0.512462,,5300,,
1,1,,0.062102,0.871938,0.06596,,6200,,
1,1,,0.138476,0.564517,0.297008,,3400,,
1,1,,0.020978,0.972984,0.006038,,4500,,
2,2,,0.075205,0.198922,0.725873,,5000,,
2,2,,0.011813,0.001617,0.98657,,4600,,
2,2,,0.129504,0.259146,0.61135,,5200,,
2,1,,0.100972,0.509571,0.389457,,5200,,
2,1,,0.100972,0.509571,0.389457,,5000,,
2,2,,0.108384,0.103514,0.788101,,4300,,
2,2,,0.109516,0.166694,0.72379,,5300,,
2,2,,0.114619,0.296365,0.589016,,4900,,
2,2,,0.013668,0.003178,0.983154,,4400,,
2,1,,0.121834,0.601014,0.277152,,7000,,
2,2,,0.022256,0.00939,0.968354,,5200,,
2,2,,0.078779,0.254975,0.666245,,5000,,
2,2,,0.058379,0.0737,0.867921,,5100,,
2,2,,0.1011,0.214612,0.684287,,4200,,
2,2,,0.054087,0.061508,0.884405,,4800,,
2,2,,0.106775,0.229587,0.663638,,4700,,
2,2,,0.075205,0.198922,0.725873,,4800,,
2,2,,0.033125,0.014694,0.952181,,4300,,
2,2,,0.098526,0.121589,0.779885,,4300,,
2,1,,0.109449,0.623324,0.267227,,4900,,
2,2,,0.066176,0.075749,0.858075,,3700,,
2,2,,0.013668,0.003178,0.983154,,4100,,
2,2,,0.081407,0.186514,0.732079,,5400,,
2,2,,0.098526,0.121589,0.779885,,4400,,
2,2,,0.072658,0.11314,0.814202,,5100,,
2,2,,0.081407,0.186514,0.732079,,5100,,
2,2,,0.033125,0.014694,0.952181,,4300,,
2,1,,0.05761,0.827462,0.114927,,5500,,
2,2,,0.098526,0.121589,0.779885,,4500,,
2,1,,0.100972,0.509571,0.389457,,5100,,
2,2,,0.023522,0.01402,0.962459,,4800,,
2,2,,0.011813,0.001617,0.98657,,4300,,
2,2,,0.141314,0.150362,0.708324,,3200,,
2,2,,0.033125,0.014694,0.952181,,4400,,
2,2,,0.040479,0.048608,0.910913,,25500,,
2,2,,0.058379,0.0737,0.867921,,4300,,
2,2,,0.072658,0.11314,0.814202,,4500,,
2,1,,0.139133,0.466474,0.394393,,5700,,
2,1,,0.082157,0.53572,0.382123,,4500,,
2,2,,0.130939,0.107351,0.76171,,3800,,
2,2,,0.114619,0.296365,0.589016,,4200,,
2,2,,0.133709,0.363443,0.502848,,3800,,
2,2,,0.128776,0.161551,0.709673,,3900,,
2,2,,0.108384,0.103514,0.788101,,3800,,
2,2,,0.042793,0.024933,0.932273,,5600,,
2,2,,0.022256,0.00939,0.968354,,4100,,
2,2,,0.033125,0.014694,0.952181,,3800,,
2,2,,0.060515,0.121754,0.81773,,4700,,
2,2,,0.073862,0.093581,0.832557,,3200,,
2,2,,0.098526,0.121589,0.779885,,4300,,
2,2,,0.102547,0.261754,0.635698,,3500,,
2,2,,0.054087,0.061508,0.884405,,4100,,
2,2,,0.035928,0.025399,0.938674,,4500,,
2,2,,0.077431,0.070343,0.852227,,4200,,
2,2,,0.042793,0.024933,0.932273,,3800,,
2,2,,0.050771,0.025414,0.923815,,3600,,
2,2,,0.011813,0.001617,0.98657,,3700,,
2,2,,0.054087,0.061508,0.884405,,4000,,
