balance-scale,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:32:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8015873015873016,4599500,33919300,-1,0,3,,-1,-1
0,2,,0.076398,0.372345,0.551257,,411500,,
0,2,,0.069709,0.337457,0.592834,,368800,,
0,2,,0.086596,0.387832,0.525571,,375600,,
0,2,,0.074929,0.444879,0.480192,,369600,,
0,2,,0.07951,0.320429,0.600061,,373100,,
0,1,,0.084878,0.512429,0.402693,,367400,,
0,1,,0.084168,0.5178,0.398032,,367800,,
0,1,,0.067512,0.560683,0.371804,,393500,,
0,1,,0.068533,0.573928,0.35754,,367500,,
0,1,,0.074847,0.539682,0.385471,,368500,,
1,1,,0.074643,0.533429,0.391928,,338200,,
1,1,,0.076686,0.558741,0.364573,,259000,,
1,1,,0.086041,0.533061,0.380898,,259600,,
1,1,,0.070427,0.514662,0.414911,,264000,,
1,2,,0.079042,0.403879,0.517079,,261400,,
1,1,,0.068533,0.573928,0.35754,,265200,,
1,1,,0.077909,0.473721,0.44837,,262100,,
1,1,,0.08256,0.488516,0.428924,,263000,,
1,1,,0.075221,0.608816,0.315963,,259300,,
1,1,,0.071174,0.724679,0.204147,,258700,,
1,1,,0.073238,0.510398,0.416363,,260100,,
1,1,,0.074373,0.590108,0.335519,,262500,,
1,1,,0.079024,0.604903,0.316072,,260200,,
1,1,,0.082136,0.552987,0.364877,,260300,,
1,1,,0.072479,0.649374,0.278147,,258900,,
1,1,,0.075507,0.520266,0.404227,,284800,,
1,1,,0.083745,0.582271,0.333985,,259800,,
1,1,,0.077624,0.562271,0.360106,,260100,,
1,1,,0.071459,0.636129,0.292412,,262400,,
1,1,,0.078478,0.541233,0.380289,,265100,,
1,1,,0.075507,0.520266,0.404227,,260700,,
1,1,,0.074847,0.539682,0.385471,,260500,,
1,2,,0.078376,0.390271,0.531353,,264900,,
1,1,,0.086239,0.527166,0.386595,,263600,,
1,1,,0.074286,0.672763,0.252952,,259800,,
1,1,,0.081766,0.564345,0.353888,,258900,,
1,1,,0.074373,0.590108,0.335519,,266200,,
1,1,,0.072765,0.560824,0.366411,,259000,,
1,2,,0.087968,0.38739,0.524642,,261400,,
1,2,,0.075132,0.451133,0.473735,,259600,,
1,1,,0.068533,0.573928,0.35754,,265500,,
1,2,,0.076398,0.372345,0.551257,,260700,,
1,2,,0.075265,0.442187,0.482548,,265400,,
1,1,,0.077719,0.680209,0.242073,,260200,,
1,1,,0.075591,0.597457,0.326951,,263100,,
1,1,,0.079024,0.604903,0.316072,,260200,,
1,1,,0.072479,0.649374,0.278147,,259900,,
1,1,,0.084168,0.5178,0.398032,,260400,,
1,1,,0.08256,0.488516,0.428924,,262400,,
1,1,,0.081392,0.495212,0.423396,,260300,,
1,1,,0.068533,0.573928,0.35754,,259800,,
1,1,,0.079783,0.465928,0.454289,,263800,,
1,1,,0.075221,0.608816,0.315963,,258900,,
1,1,,0.089153,0.481144,0.429702,,260200,,
1,1,,0.0772,0.626741,0.296059,,260400,,
1,1,,0.084878,0.512429,0.402693,,263100,,
1,1,,0.074709,0.608292,0.316999,,261400,,
1,1,,0.081188,0.488959,0.429853,,261200,,
1,1,,0.078478,0.541233,0.380289,,260300,,
1,1,,0.084433,0.503777,0.41179,,263100,,
1,1,,0.072765,0.560824,0.366411,,262300,,
1,1,,0.080633,0.634187,0.28518,,256800,,
1,1,,0.083745,0.582271,0.333985,,255900,,
1,1,,0.074571,0.584213,0.341216,,298600,,
1,2,,0.0843,0.437042,0.478658,,259300,,
1,1,,0.080633,0.634187,0.28518,,260000,,
1,1,,0.074373,0.590108,0.335519,,259500,,
1,2,,0.087545,0.451861,0.460595,,269400,,
2,2,,0.078179,0.417042,0.504779,,252900,,
2,2,,0.075402,0.394454,0.530144,,251400,,
2,2,,0.09071,0.346832,0.562458,,251200,,
2,2,,0.077191,0.296516,0.626292,,256500,,
2,2,,0.087934,0.324244,0.587823,,251500,,
2,2,,0.09071,0.346832,0.562458,,250200,,
2,2,,0.070982,0.369433,0.559585,,251100,,
2,2,,0.076768,0.360987,0.562245,,262000,,
2,2,,0.09071,0.346832,0.562458,,253600,,
2,2,,0.081947,0.349983,0.56807,,252800,,
2,1,,0.084878,0.512429,0.402693,,257400,,
2,2,,0.069709,0.337457,0.592834,,254200,,
2,2,,0.073656,0.412903,0.513441,,253800,,
2,2,,0.077157,0.23337,0.689473,,254300,,
2,2,,0.080486,0.428331,0.491183,,256200,,
2,2,,0.087355,0.248857,0.663788,,254900,,
2,2,,0.068403,0.412763,0.518834,,253900,,
2,2,,0.076579,0.157983,0.765438,,257600,,
2,1,,0.081188,0.488959,0.429853,,264800,,
2,2,,0.076398,0.372345,0.551257,,255900,,
2,1,,0.075877,0.508908,0.415216,,253500,,
2,2,,0.090132,0.271445,0.638423,,253500,,
2,2,,0.087545,0.451861,0.460595,,257900,,
2,2,,0.082649,0.312386,0.604964,,254200,,
2,2,,0.072451,0.2969,0.63065,,254500,,
2,2,,0.071873,0.221513,0.706615,,255500,,
2,2,,0.074929,0.444879,0.480192,,255800,,
2,1,,0.077755,0.481513,0.440732,,254000,,
2,2,,0.077241,0.413513,0.509246,,253400,,
2,2,,0.073109,0.349233,0.577658,,253600,,
2,2,,0.07156,0.44482,0.48362,,256800,,
2,2,,0.087968,0.38739,0.524642,,255100,,
2,2,,0.075886,0.371821,0.552293,,253000,,
2,1,,0.075077,0.529457,0.395465,,253800,,
2,2,,0.087355,0.248857,0.663788,,258200,,
2,2,,0.090132,0.271445,0.638423,,253900,,
2,2,,0.071318,0.366741,0.561941,,256700,,
2,2,,0.077157,0.23337,0.689473,,254600,,
2,2,,0.073524,0.421849,0.504627,,260800,,
2,2,,0.070696,0.457983,0.471321,,259800,,
2,2,,0.079355,0.180571,0.740073,,253000,,
2,2,,0.090132,0.271445,0.638423,,253400,,
2,2,,0.074415,0.273928,0.651657,,258000,,
