balance-scale,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:41:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8253968253968254,31572900,35700,-1,25984272,3,,-1,-1
0,1,,0.084471,0.481205,0.434324,,2800,,
0,1,,0.084471,0.481205,0.434324,,300,,
0,1,,0.067461,0.71091,0.221629,,400,,
0,1,,0.100917,0.61209,0.286993,,400,,
0,1,,0.090106,0.605746,0.304148,,400,,
0,1,,0.062092,0.500976,0.436932,,300,,
0,1,,0.062092,0.500976,0.436932,,300,,
0,1,,0.084471,0.481205,0.434324,,300,,
0,1,,0.041019,0.832467,0.126514,,300,,
0,1,,0.084471,0.481205,0.434324,,200,,
1,1,,0.077596,0.781688,0.140716,,300,,
1,1,,0.088504,0.769087,0.142409,,300,,
1,1,,0.035189,0.949342,0.01547,,300,,
1,1,,0.147109,0.601669,0.251222,,300,,
1,1,,0.067132,0.835622,0.097247,,200,,
1,1,,0.084471,0.481205,0.434324,,200,,
1,1,,0.06187,0.911927,0.026202,,300,,
1,1,,0.062092,0.500976,0.436932,,300,,
1,1,,0.090106,0.605746,0.304148,,300,,
1,1,,0.004755,0.994809,0.000436,,300,,
1,1,,0.09582,0.683234,0.220946,,200,,
1,1,,0.088504,0.769087,0.142409,,300,,
1,1,,0.084471,0.481205,0.434324,,200,,
1,1,,0.067461,0.71091,0.221629,,300,,
1,1,,0.041876,0.943214,0.014911,,300,,
1,1,,0.041019,0.832467,0.126514,,300,,
1,2,,0.066685,0.151028,0.782287,,300,,
1,1,,0.048921,0.928901,0.022178,,300,,
1,1,,0.137134,0.656947,0.205919,,300,,
1,1,,0.058039,0.904257,0.037704,,300,,
1,1,,0.041019,0.832467,0.126514,,300,,
1,1,,0.121274,0.673494,0.205232,,300,,
1,2,,0.062276,0.191601,0.746123,,300,,
1,1,,0.026332,0.945023,0.028644,,300,,
1,1,,0.010169,0.988722,0.001109,,200,,
1,1,,0.020425,0.975517,0.004058,,200,,
1,1,,0.13935,0.694587,0.166063,,300,,
1,1,,0.084471,0.481205,0.434324,,200,,
1,1,,0.06047,0.827535,0.111995,,300,,
1,1,,0.020564,0.967229,0.012207,,300,,
1,1,,0.021639,0.959558,0.018803,,200,,
1,1,,0.004755,0.994809,0.000436,,200,,
1,1,,0.084471,0.481205,0.434324,,300,,
1,1,,0.010169,0.988722,0.001109,,200,,
1,1,,0.020564,0.967229,0.012207,,200,,
1,1,,0.088504,0.769087,0.142409,,300,,
1,2,,0.141465,0.312332,0.546204,,300,,
1,1,,0.070673,0.847888,0.08144,,300,,
1,1,,0.042439,0.927631,0.02993,,200,,
1,1,,0.042439,0.927631,0.02993,,200,,
1,1,,0.010899,0.983904,0.005197,,400,,
1,1,,0.036854,0.933853,0.029293,,200,,
1,1,,0.036854,0.933853,0.029293,,200,,
1,1,,0.030236,0.958986,0.010778,,300,,
1,1,,0.125287,0.513448,0.361265,,200,,
1,1,,0.084471,0.481205,0.434324,,200,,
1,1,,0.004755,0.994809,0.000436,,200,,
1,1,,0.088504,0.769087,0.142409,,200,,
1,1,,0.108065,0.534775,0.35716,,300,,
1,1,,0.044364,0.945338,0.010298,,300,,
1,1,,0.020564,0.967229,0.012207,,300,,
1,1,,0.084471,0.481205,0.434324,,200,,
1,1,,0.047499,0.888174,0.064328,,300,,
1,1,,0.042439,0.927631,0.02993,,200,,
1,1,,0.11481,0.798057,0.087133,,200,,
1,1,,0.067132,0.835622,0.097247,,200,,
1,1,,0.021255,0.974592,0.004153,,300,,
1,1,,0.036854,0.933853,0.029293,,200,,
2,2,,0.083232,0.370205,0.546564,,300,,
2,2,,0.009697,0.002963,0.98734,,300,,
2,2,,0.037924,0.02786,0.934215,,300,,
2,2,,0.138936,0.39162,0.469444,,300,,
2,1,,0.088504,0.769087,0.142409,,200,,
2,2,,0.078299,0.178006,0.743695,,300,,
2,2,,0.013058,0.001903,0.985038,,300,,
2,2,,0.017393,0.00508,0.977527,,300,,
2,2,,0.022875,0.00433,0.972795,,300,,
2,2,,0.027969,0.029101,0.94293,,300,,
2,2,,0.026958,0.017928,0.955114,,200,,
2,2,,0.032946,0.021993,0.945061,,200,,
2,2,,0.036787,0.024806,0.938407,,300,,
2,1,,0.084471,0.481205,0.434324,,300,,
2,2,,0.037774,0.01875,0.943477,,300,,
2,2,,0.022875,0.00433,0.972795,,300,,
2,2,,0.054367,0.142283,0.80335,,200,,
2,2,,0.040615,0.096223,0.863162,,200,,
2,2,,0.01033,0.00115,0.988519,,200,,
2,2,,0.082209,0.425568,0.492223,,300,,
2,1,,0.100917,0.61209,0.286993,,300,,
2,2,,0.026958,0.017928,0.955114,,300,,
2,2,,0.055437,0.048059,0.896504,,200,,
2,2,,0.045794,0.039549,0.914657,,200,,
2,2,,0.101734,0.114003,0.784263,,300,,
2,2,,0.075781,0.094615,0.829604,,300,,
2,1,,0.084471,0.481205,0.434324,,300,,
2,2,,0.01033,0.00115,0.988519,,200,,
2,1,,0.09451,0.518926,0.386564,,200,,
2,2,,0.085926,0.151638,0.762436,,300,,
2,1,,0.108065,0.534775,0.35716,,200,,
2,2,,0.138936,0.39162,0.469444,,300,,
2,2,,0.118888,0.303362,0.57775,,200,,
2,2,,0.040632,0.01337,0.945998,,200,,
2,1,,0.141778,0.469805,0.388417,,200,,
2,2,,0.017393,0.00508,0.977527,,300,,
2,2,,0.077121,0.070912,0.851967,,300,,
2,2,,0.026958,0.017928,0.955114,,200,,
2,2,,0.054367,0.142283,0.80335,,200,,
2,2,,0.091643,0.110281,0.798077,,300,,
2,1,,0.141778,0.469805,0.388417,,200,,
2,2,,0.082209,0.425568,0.492223,,200,,
2,2,,0.040615,0.096223,0.863162,,200,,
2,1,,0.0919,0.52552,0.38258,,300,,
2,2,,0.075781,0.094615,0.829604,,200,,
2,2,,0.022875,0.00433,0.972795,,300,,
2,2,,0.117451,0.221634,0.660915,,300,,
2,2,,0.118888,0.303362,0.57775,,300,,
2,2,,0.036787,0.024806,0.938407,,300,,
2,2,,0.013058,0.001903,0.985038,,200,,
2,2,,0.040615,0.096223,0.863162,,200,,
2,2,,0.037924,0.02786,0.934215,,300,,
2,2,,0.026958,0.017928,0.955114,,200,,
2,2,,0.036205,0.01381,0.949985,,200,,
2,2,,0.037924,0.02786,0.934215,,300,,
2,2,,0.101013,0.243574,0.655413,,300,,
2,2,,0.037774,0.01875,0.943477,,300,,
2,2,,0.045794,0.039549,0.914657,,200,,
