balance-scale,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:55:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8492063492063492,31088400,34700,-1,26573176,3,,-1,-1
0,1,,0.082512,0.615344,0.302143,,2300,,
0,1,,0.112149,0.604972,0.282879,,300,,
0,2,,0.100765,0.372287,0.526948,,400,,
0,1,,0.074409,0.746879,0.178712,,300,,
0,2,,0.088817,0.249769,0.661414,,300,,
0,2,,0.090368,0.154439,0.755192,,300,,
0,2,,0.090615,0.174683,0.734703,,300,,
0,2,,0.088817,0.249769,0.661414,,300,,
0,2,,0.088817,0.249769,0.661414,,300,,
0,1,,0.048321,0.867921,0.083758,,300,,
1,1,,0.109978,0.680207,0.209815,,300,,
1,1,,0.054526,0.894324,0.051151,,300,,
1,2,,0.088817,0.249769,0.661414,,300,,
1,1,,0.028458,0.96565,0.005892,,300,,
1,1,,0.082512,0.615344,0.302143,,300,,
1,1,,0.045711,0.903986,0.050304,,300,,
1,1,,0.022333,0.971371,0.006296,,300,,
1,1,,0.107477,0.558482,0.334041,,300,,
1,1,,0.022333,0.971371,0.006296,,200,,
1,1,,0.056137,0.899273,0.04459,,200,,
1,1,,0.14685,0.680449,0.172702,,200,,
1,1,,0.048321,0.867921,0.083758,,300,,
1,2,,0.097644,0.406934,0.495422,,200,,
1,1,,0.020811,0.967582,0.011607,,200,,
1,1,,0.050848,0.891477,0.057675,,200,,
1,1,,0.056209,0.859498,0.084293,,300,,
1,1,,0.109731,0.702925,0.187344,,300,,
1,1,,0.109731,0.702925,0.187344,,200,,
1,1,,0.109731,0.702925,0.187344,,200,,
1,1,,0.101876,0.587425,0.310699,,300,,
1,1,,0.054526,0.894324,0.051151,,300,,
1,1,,0.126192,0.599148,0.274661,,300,,
1,1,,0.024274,0.969414,0.006312,,300,,
1,1,,0.107477,0.558482,0.334041,,300,,
1,1,,0.022333,0.971371,0.006296,,300,,
1,1,,0.020345,0.969056,0.010598,,300,,
1,1,,0.045711,0.903986,0.050304,,300,,
1,1,,0.026314,0.961599,0.012086,,300,,
1,1,,0.048321,0.867921,0.083758,,300,,
1,2,,0.129914,0.273706,0.59638,,300,,
1,1,,0.073804,0.873606,0.05259,,200,,
1,1,,0.03603,0.936126,0.027844,,200,,
1,1,,0.050848,0.891477,0.057675,,200,,
1,1,,0.14685,0.680449,0.172702,,200,,
1,1,,0.109731,0.702925,0.187344,,300,,
1,1,,0.020345,0.969056,0.010598,,300,,
1,1,,0.045711,0.903986,0.050304,,200,,
1,1,,0.050848,0.891477,0.057675,,200,,
1,1,,0.020345,0.969056,0.010598,,200,,
1,1,,0.020345,0.969056,0.010598,,200,,
1,2,,0.090615,0.174683,0.734703,,200,,
1,2,,0.122492,0.249167,0.628342,,300,,
1,1,,0.048321,0.867921,0.083758,,300,,
1,1,,0.008035,0.990619,0.001347,,200,,
1,1,,0.024274,0.969414,0.006312,,300,,
1,1,,0.020345,0.969056,0.010598,,200,,
1,1,,0.08851,0.599483,0.312006,,200,,
