wine-quality-white,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3149847094801223,874686200,983284800,-1,56402600,7,,-1,-1
0,4,,0.000649,0.004332,0.031045,0.338859,0.506245,0.114067,0.004802,,1156200,,
0,3,,0.0111,0.04091,0.056142,0.435083,0.411021,0.044589,0.001155,,1023100,,
0,4,,0.00083,0.003764,0.034209,0.34144,0.500853,0.114291,0.004613,,1013400,,
0,3,,0.011104,0.043505,0.09774,0.542952,0.262448,0.041488,0.000762,,1013700,,
1,3,,0.003638,0.042751,0.403342,0.484967,0.057293,0.008008,0,,1011600,,
1,4,,0.011391,0.041214,0.055366,0.388925,0.454473,0.047374,0.001256,,1055000,,
1,2,,0.003638,0.038307,0.408372,0.344382,0.197293,0.008008,0,,1023100,,
1,2,,0.003335,0.034686,0.411573,0.344615,0.197782,0.008008,0,,1009900,,
1,4,,0.000654,0.006928,0.072643,0.341274,0.469945,0.104147,0.00441,,1008300,,
1,3,,0.011391,0.04388,0.058033,0.421759,0.400307,0.063374,0.001256,,1011200,,
1,3,,0.011539,0.049954,0.111574,0.372812,0.360871,0.092488,0.000762,,1015300,,
1,3,,0.003638,0.042751,0.403342,0.484967,0.057293,0.008008,0,,1010200,,
1,3,,0.003203,0.034524,0.370588,0.521472,0.062204,0.008008,0,,1035600,,
1,3,,0.0111,0.040506,0.058685,0.438274,0.406434,0.044035,0.000966,,1012400,,
1,3,,0.011391,0.04388,0.058033,0.381759,0.340307,0.163374,0.001256,,1011300,,
1,3,,0.003335,0.034686,0.411573,0.484615,0.057782,0.008008,0,,1006300,,
1,3,,0.003384,0.033234,0.390287,0.495196,0.066632,0.011266,0,,1003800,,
1,4,,0.000654,0.007542,0.086033,0.331822,0.465393,0.104147,0.00441,,1007800,,
1,3,,0.003638,0.038307,0.408372,0.484382,0.057293,0.008008,0,,1003200,,
1,3,,0.011391,0.041214,0.055366,0.428925,0.414473,0.047374,0.001256,,1012200,,
1,3,,0.011104,0.053211,0.136584,0.413954,0.347896,0.036488,0.000762,,1006900,,
1,2,,0.003638,0.047397,0.404353,0.379311,0.157293,0.008008,0,,1011500,,
1,3,,0.00094,0.004636,0.030269,0.472702,0.369697,0.116852,0.004904,,1006000,,
1,4,,0.000786,0.007089,0.087012,0.323988,0.47075,0.105966,0.00441,,1005900,,
1,3,,0.011539,0.049954,0.111574,0.372812,0.360871,0.092488,0.000762,,1006600,,
1,3,,0.011391,0.041214,0.055366,0.428925,0.414473,0.047374,0.001256,,1009200,,
1,3,,0.0111,0.043576,0.058809,0.387916,0.336854,0.160589,0.001155,,1011100,,
1,4,,0.000649,0.004332,0.031045,0.33551,0.360886,0.262775,0.004802,,1051900,,
1,3,,0.011539,0.065954,0.122241,0.415478,0.347537,0.036488,0.000762,,1015000,,
1,4,,0.00094,0.004636,0.030269,0.33452,0.504243,0.120488,0.004904,,992200,,
1,3,,0.011391,0.041214,0.055366,0.468925,0.374473,0.047374,0.001256,,990600,,
1,3,,0.000654,0.007542,0.086033,0.466595,0.325165,0.109602,0.00441,,995700,,
1,3,,0.0111,0.042246,0.079612,0.467871,0.356649,0.041556,0.000966,,992300,,
1,3,,0.0111,0.040506,0.058685,0.450774,0.388934,0.049035,0.000966,,1000700,,
1,4,,0.011391,0.04388,0.058033,0.381759,0.400307,0.103374,0.001256,,995400,,
