lymphography,ID3,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6875,610900,6300,-1,0,4,,-1,-1
0,0,,0,0,0,0,,1100,,
1,1,,0,1,0,0,,500,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,300,,
1,2,,0,0,1,0,,800,,
1,1,,0,1,0,0,,100,,
1,2,,0,0,1,0,,400,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,0,,
1,1,,0,1,0,0,,0,,
1,2,,0,0,1,0,,200,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,200,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,100,,
1,2,,0,0,1,0,,200,,
1,1,,0,1,0,0,,0,,
2,1,,0,1,0,0,,200,,
2,0,,0,0,0,0,,0,,
2,2,,0,0,1,0,,200,,
2,1,,0,1,0,0,,100,,
2,2,,0,0,1,0,,200,,
2,1,,0,1,0,0,,200,,
2,2,,0,0,1,0,,200,,
2,1,,0,1,0,0,,100,,
2,1,,0,1,0,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,200,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
3,3,,0,0,0,1,,200,,
