lymphography,ID3,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,605100,7200,-1,0,4,,-1,-1
0,0,,1,0,0,0,,900,,
1,1,,0,1,0,0,,600,,
1,2,,0,0,1,0,,400,,
1,1,,0,1,0,0,,100,,
1,2,,0,0,1,0,,200,,
1,2,,0,0,1,0,,200,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,200,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,400,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,200,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,300,,
1,1,,0,1,0,0,,100,,
1,1,,0,1,0,0,,800,,
1,1,,0,1,0,0,,200,,
1,1,,0,1,0,0,,200,,
2,2,,0,0,1,0,,200,,
2,2,,0,0,1,0,,200,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,100,,
2,1,,0,1,0,0,,100,,
2,1,,0,1,0,0,,100,,
2,0,,0,0,0,0,,100,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,200,,
2,2,,0,0,1,0,,100,,
2,1,,0,1,0,0,,100,,
2,2,,0,0,1,0,,200,,
3,3,,0,0,0,1,,300,,
