molecular-splice,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7245696400625978,50162000,47100,-1,19405880,3,,-1,-1
0,0,,0.625,0,0.375,,1100,,
0,2,,0.043956,0,0.956044,,0,,
0,2,,0.142857,0,0.857143,,500,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,1,0,0,,500,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.5,0,0.5,,700,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.514286,0.485714,0,,100,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.514286,0.485714,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.043956,0,0.956044,,100,,
0,1,,0,0.888889,0.111111,,0,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.866667,0,0.133333,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.794118,0,0.205882,,200,,
0,2,,0.174419,0,0.825581,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,700,,
0,0,,0.857143,0,0.142857,,0,,
0,0,,0.826087,0,0.173913,,100,,
0,2,,0.4,0,0.6,,400,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.961538,0.038462,0,,100,,
0,0,,0.826087,0,0.173913,,0,,
0,0,,0.8,0.2,0,,0,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.8,0.2,0,,0,,
0,0,,0.625,0.375,0,,200,,
0,2,,0.119444,0,0.880556,,0,,
0,1,,0,1,0,,100,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,0.866667,0,0.133333,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,0.625,0.375,0,,0,,
0,0,,0.5,0,0.5,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,200,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,1,0,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.6,0.2,0.2,,400,,
0,1,,0,1,0,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,0.8,0.2,0,,0,,
0,2,,0,0.4,0.6,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,0.909091,0.090909,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,1,0,0,,100,,
0,0,,0.826087,0,0.173913,,0,,
0,0,,1,0,0,,0,,
0,0,,0.866667,0,0.133333,,0,,
0,0,,0.514286,0.485714,0,,0,,
0,0,,0.727273,0,0.272727,,100,,
0,0,,0.545455,0.454545,0,,100,,
0,2,,0.4,0,0.6,,0,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.928571,0.071429,,200,,
0,2,,0.0625,0,0.9375,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.928571,0.071429,,0,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,0.826087,0,0.173913,,0,,
0,0,,0.866667,0,0.133333,,0,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.809524,0,0.190476,,0,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.181818,0.818182,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.132743,0,0.867257,,100,,
0,2,,0.4,0,0.6,,0,,
0,0,,0.8,0.2,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,0.809524,0,0.190476,,100,,
0,0,,0.794118,0,0.205882,,0,,
0,0,,0.826087,0,0.173913,,0,,
0,0,,1,0,0,,200,,
0,0,,0.545455,0.454545,0,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,100,,
0,0,,0.625,0.375,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.625,0,0.375,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.8,0.2,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0.142857,0,0.857143,,0,,
0,0,,0.6,0,0.4,,400,,
0,2,,0.119444,0,0.880556,,0,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0.174419,0,0.825581,,100,,
0,0,,0.909091,0.090909,0,,0,,
0,2,,0.26087,0,0.73913,,100,,
0,0,,1,0,0,,1300,,
0,2,,0.132743,0,0.867257,,0,,
0,2,,0,0,1,,200,,
0,2,,0.119444,0,0.880556,,0,,
0,2,,0.119444,0,0.880556,,0,,
0,1,,0,0.833333,0.166667,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.826087,0,0.173913,,0,,
0,1,,0,1,0,,0,,
0,2,,0.043956,0,0.956044,,0,,
0,2,,0.125,0,0.875,,0,,
0,2,,0.119444,0,0.880556,,0,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.8,0.2,,0,,
0,2,,0.174419,0,0.825581,,0,,
0,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.863636,0.136364,,100,,
1,0,,0.625,0.375,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.842105,0.157895,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,0,,
1,1,,0,0.8,0.2,,100,,
1,0,,1,0,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.928571,0.071429,,0,,
1,1,,0,0.779412,0.220588,,0,,
1,1,,0,0.928571,0.071429,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,0.8,0.2,,200,,
1,0,,0.75,0,0.25,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
