molecular-splice,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.704225352112676,57591800,46400,-1,19795464,3,,-1,-1
0,0,,1,0,0,,1200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0.142857,0.857143,0,,400,,
0,2,,0.126027,0,0.873973,,0,,
0,0,,1,0,0,,500,,
0,2,,0.12963,0,0.87037,,0,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.6,0,0.4,,200,,
0,1,,0,1,0,,800,,
0,0,,0.84,0,0.16,,200,,
0,2,,0.12963,0,0.87037,,0,,
0,2,,0,0.25,0.75,,300,,
0,0,,1,0,0,,100,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,1,0,0,,100,,
0,0,,0.590909,0,0.409091,,400,,
0,1,,0,0.6,0.4,,400,,
0,2,,0,0.041667,0.958333,,0,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.571429,0,0.428571,,300,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.12963,0,0.87037,,100,,
0,2,,0.126027,0,0.873973,,100,,
0,0,,0.590909,0,0.409091,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.75,0.25,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.928571,0,0.071429,,0,,
0,0,,1,0,0,,0,,
0,0,,0.84,0,0.16,,100,,
0,2,,0,0.25,0.75,,0,,
0,1,,0,0.7,0.3,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.730769,0,0.269231,,200,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.75,0,0.25,,200,,
0,1,,0.111111,0.888889,0,,100,,
0,0,,0.636364,0,0.363636,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,2,,0.126027,0,0.873973,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.636364,0,0.363636,,0,,
0,0,,0.730769,0,0.269231,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.928571,0,0.071429,,0,,
0,0,,1,0,0,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.833333,0,0.166667,,200,,
