molecular-splice,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7355242566510172,54037800,50000,-1,19678216,3,,-1,-1
0,0,,0.875,0.125,0,,1200,,
0,0,,0.666667,0,0.333333,,700,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.188235,0,0.811765,,300,,
0,2,,0.134615,0,0.865385,,100,,
0,0,,0.6,0,0.4,,400,,
0,1,,0,1,0,,100,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.571429,0.428571,0,,400,,
0,2,,0.128415,0,0.871585,,100,,
0,0,,1,0,0,,700,,
0,1,,0.4,0.6,0,,500,,
0,0,,0.875,0.125,0,,0,,
0,0,,0.727273,0.272727,0,,100,,
0,0,,1,0,0,,500,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.082474,0,0.917526,,0,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.875,0.125,0,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.141509,0,0.858491,,0,,
0,0,,1,0,0,,100,,
0,2,,0.230769,0,0.769231,,200,,
0,0,,0.769231,0.230769,0,,400,,
0,0,,1,0,0,,100,,
0,0,,0.9,0.1,0,,200,,
0,0,,1,0,0,,0,,
0,0,,0.555556,0,0.444444,,200,,
0,0,,0.727273,0.272727,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.769231,0.230769,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.141509,0,0.858491,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,300,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,0,,
0,2,,0,0,1,,100,,
0,0,,0.75,0,0.25,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.777778,0.222222,0,,200,,
0,1,,0,0.615385,0.384615,,400,,
0,0,,0.923077,0,0.076923,,300,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.043478,0.956522,,100,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.888889,0,0.111111,,1400,,
0,0,,1,0,0,,0,,
0,1,,0.444444,0.555556,0,,100,,
0,0,,0.909091,0.090909,0,,0,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.188235,0,0.811765,,0,,
0,2,,0,0,1,,100,,
0,0,,0.625,0,0.375,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.625,0,0.375,,100,,
0,2,,0.222222,0,0.777778,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.9,0.1,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.8,0,0.2,,0,,
0,2,,0.082474,0,0.917526,,100,,
0,0,,1,0,0,,0,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,2,,0.128415,0,0.871585,,0,,
0,2,,0.058824,0,0.941176,,200,,
0,2,,0.082474,0,0.917526,,0,,
0,1,,0,1,0,,300,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.769231,0.230769,0,,0,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.7,0,0.3,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.571429,0.428571,0,,100,,
0,2,,0.128415,0,0.871585,,0,,
0,0,,0.75,0,0.25,,0,,
0,0,,1,0,0,,100,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.230769,0,0.769231,,100,,
0,0,,0.555556,0,0.444444,,200,,
0,0,,0.8,0,0.2,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.888889,0,0.111111,,0,,
0,2,,0.076923,0,0.923077,,100,,
0,0,,0.875,0.125,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,1,,0.090909,0.909091,0,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.625,0,0.375,,900,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.128415,0,0.871585,,0,,
0,2,,0.128415,0,0.871585,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.8,0,0.2,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0.128415,0,0.871585,,100,,
0,0,,1,0,0,,0,,
0,2,,0.128415,0,0.871585,,0,,
0,1,,0,1,0,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,2,,0.128415,0,0.871585,,100,,
0,2,,0.134615,0,0.865385,,100,,
0,1,,0.125,0.875,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.555556,0,0.444444,,100,,
0,2,,0.082474,0,0.917526,,0,,
0,0,,0.923077,0,0.076923,,0,,
0,0,,0.727273,0.272727,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.166667,0,0.833333,,100,,
