molecular-splice,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5226917057902973,68726300,47500,-1,19736720,3,,-1,-1
0,2,,0,0,1,,1000,,
0,2,,0.289474,0,0.710526,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.888889,0,0.111111,,100,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.454545,0,0.545455,,0,,
0,0,,0.615385,0,0.384615,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0.052632,0,0.947368,,100,,
0,0,,1,0,0,,200,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0.363636,0,0.636364,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,1,0,0,,0,,
0,1,,0,0.6,0.4,,300,,
0,0,,1,0,0,,100,,
0,2,,0.454545,0,0.545455,,0,,
0,0,,1,0,0,,100,,
0,2,,0.289474,0,0.710526,,0,,
0,0,,1,0,0,,100,,
0,1,,0,0.727273,0.272727,,300,,
0,0,,1,0,0,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.611111,0,0.388889,,0,,
0,0,,0.6,0,0.4,,100,,
0,2,,0.142857,0,0.857143,,0,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.289474,0,0.710526,,0,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0,1,0,,100,,
0,1,,0.181818,0.818182,0,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0.2,0.8,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.535714,0,0.464286,,100,,
0,0,,0.6,0.4,0,,100,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0,0,1,,200,,
0,1,,0.166667,0.833333,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.875,0,0.125,,0,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.875,0,0.125,,1700,,
0,0,,0.5,0,0.5,,0,,
0,2,,0.3,0,0.7,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.615385,0,0.384615,,100,,
0,2,,0,0.285714,0.714286,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.272727,0,0.727273,,0,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.6,0,0.4,,0,,
0,0,,1,0,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,1,,0,1,0,,0,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0,0,1,,200,,
0,0,,0.537037,0,0.462963,,100,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.8,0.2,0,,200,,
0,2,,0.166667,0,0.833333,,1100,,
0,0,,0.5,0.25,0.25,,0,,
0,2,,0,0,1,,300,,
0,0,,0.6,0,0.4,,100,,
0,1,,0,0.722222,0.277778,,0,,
0,0,,0.611111,0,0.388889,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.6,0.4,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.363636,0,0.636364,,100,,
0,2,,0.289474,0,0.710526,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.529412,0,0.470588,,0,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.2,0.8,,0,,
0,2,,0.289474,0,0.710526,,100,,
0,0,,0.537037,0,0.462963,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.75,0,0.25,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.4,0.6,,100,,
0,2,,0,0,1,,0,,
0,2,,0.272727,0,0.727273,,100,,
0,0,,1,0,0,,900,,
0,0,,0.818182,0,0.181818,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,0,,1,0,0,,0,,
0,0,,0.537037,0,0.462963,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0.2,0,0.8,,0,,
0,0,,1,0,0,,200,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.631579,0,0.368421,,0,,
0,0,,1,0,0,,100,,
