molecular-splice,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7449139280125195,51744500,46500,-1,19722968,3,,-1,-1
0,0,,1,0,0,,1100,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,100,,
0,2,,0.122951,0,0.877049,,100,,
0,0,,1,0,0,,400,,
0,0,,0.681818,0,0.318182,,0,,
0,0,,0.857143,0,0.142857,,100,,
0,2,,0.053571,0,0.946429,,100,,
0,0,,1,0,0,,100,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0.108696,0,0.891304,,100,,
0,2,,0.122951,0,0.877049,,100,,
0,0,,1,0,0,,500,,
0,2,,0.186047,0,0.813953,,100,,
0,0,,0.785714,0,0.214286,,100,,
0,0,,0.785714,0,0.214286,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.4,0,0.6,,0,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.625,0.375,0,,100,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.882353,0,0.117647,,200,,
0,1,,0,0.75,0.25,,0,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0,1,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,1,0,0,,0,,
0,2,,0.113208,0,0.886792,,100,,
0,0,,0.794118,0,0.205882,,200,,
0,2,,0.122951,0,0.877049,,100,,
0,2,,0.122951,0,0.877049,,100,,
0,0,,0.923077,0,0.076923,,200,,
0,2,,0.333333,0,0.666667,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,1,0,0,,100,,
0,2,,0.053571,0,0.946429,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,0,,
0,0,,0.8125,0,0.1875,,100,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.108696,0,0.891304,,0,,
0,2,,0.363636,0,0.636364,,100,,
0,0,,0.882353,0,0.117647,,100,,
0,2,,0.186047,0,0.813953,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.733333,0.266667,,300,,
0,0,,0.833333,0,0.166667,,0,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.794118,0,0.205882,,100,,
0,0,,0.681818,0,0.318182,,100,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.666667,0,0.333333,,0,,
0,1,,0,0.75,0.25,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,2,,0,0,1,,200,,
0,1,,0.416667,0.583333,0,,200,,
0,0,,0.875,0,0.125,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.75,0.25,0,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.766355,0.233645,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.5,0.5,0,,0,,
0,2,,0,0,1,,100,,
0,0,,0.8,0.2,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.285714,0.714286,0,,100,,
0,2,,0.053571,0,0.946429,,0,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.833333,0,0.166667,,0,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.6,0,0.4,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.75,0.25,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0.4,0.6,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.6,0.4,0,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.8125,0,0.1875,,0,,
0,2,,0.053571,0,0.946429,,0,,
0,2,,0.113208,0,0.886792,,0,,
0,0,,0.8125,0,0.1875,,0,,
0,0,,0.785714,0,0.214286,,100,,
0,2,,0.053571,0,0.946429,,0,,
0,2,,0.122951,0,0.877049,,0,,
0,2,,0.122951,0,0.877049,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.681818,0,0.318182,,100,,
0,0,,0.923077,0,0.076923,,0,,
0,0,,1,0,0,,100,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.727273,0.272727,0,,100,,
0,0,,0.6,0.4,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.625,0.375,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.113208,0,0.886792,,100,,
0,0,,1,0,0,,100,,
0,1,,0.4,0.6,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.173913,0,0.826087,,100,,
0,2,,0.111111,0,0.888889,,100,,
0,0,,0.875,0.125,0,,100,,
0,2,,0.113208,0,0.886792,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.113208,0,0.886792,,100,,
0,2,,0.122951,0,0.877049,,0,,
0,0,,0.8125,0,0.1875,,100,,
0,0,,0.681818,0,0.318182,,100,,
0,0,,1,0,0,,100,,
0,0,,0.625,0.375,0,,0,,
0,0,,0.833333,0,0.166667,,0,,
1,0,,0.923077,0,0.076923,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.884615,0.115385,,100,,
