yeast,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5484949832775919,19012600,179600,-1,0,10,,-1,-1
0,1,,0.15,0.82,0,0.03,0,0,0,0,0,0,,1700,,
0,1,,0.15,0.82,0,0.03,0,0,0,0,0,0,,400,,
0,0,,0.928571,0.071429,0,0,0,0,0,0,0,0,,2100,,
0,0,,0.742515,0.185629,0.047904,0,0,0,0,0.023952,0,0,,800,,
0,1,,0.28125,0.6875,0,0.03125,0,0,0,0,0,0,,900,,
0,0,,0.742515,0.185629,0.047904,0,0,0,0,0.023952,0,0,,600,,
0,2,,0,0.333333,0.666667,0,0,0,0,0,0,0,,1600,,
0,0,,0.333333,0.333333,0,0.333333,0,0,0,0,0,0,,1700,,
0,0,,0.875,0,0.125,0,0,0,0,0,0,0,,600,,
0,1,,0.111111,0.666667,0.222222,0,0,0,0,0,0,0,,700,,
0,1,,0,1,0,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,,600,,
0,1,,0.25,0.625,0,0,0,0,0.125,0,0,0,,1100,,
0,0,,0.742515,0.185629,0.047904,0,0,0,0,0.023952,0,0,,600,,
0,2,,0.084906,0.09434,0.792453,0,0,0,0.009434,0.009434,0.009434,0,,800,,
0,0,,0.666667,0,0,0,0,0,0.333333,0,0,0,,1500,,
0,1,,0.15,0.82,0,0.03,0,0,0,0,0,0,,400,,
0,0,,0.909091,0.090909,0,0,0,0,0,0,0,0,,900,,
0,2,,0.084906,0.09434,0.792453,0,0,0,0.009434,0.009434,0.009434,0,,500,,
0,1,,0,1,0,0,0,0,0,0,0,0,,600,,
0,2,,0.084906,0.09434,0.792453,0,0,0,0.009434,0.009434,0.009434,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1100,,
0,0,,0.833333,0,0,0,0,0,0.166667,0,0,0,,700,,
0,1,,0.28125,0.6875,0,0.03125,0,0,0,0,0,0,,500,,
0,2,,0,0,1,0,0,0,0,0,0,0,,900,,
0,0,,0.909091,0.090909,0,0,0,0,0,0,0,0,,800,,
0,0,,0.742515,0.185629,0.047904,0,0,0,0,0.023952,0,0,,600,,
0,0,,0.742515,0.185629,0.047904,0,0,0,0,0.023952,0,0,,600,,
0,0,,0.928571,0.071429,0,0,0,0,0,0,0,0,,900,,
0,1,,0.15,0.82,0,0.03,0,0,0,0,0,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,1,,0.28125,0.6875,0,0.03125,0,0,0,0,0,0,,500,,
0,0,,0.636364,0.318182,0.045455,0,0,0,0,0,0,0,,800,,
