wall-following,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.989935956084172,934188800,260800,-1,0,4,,-1,-1
0,0,,0.956947,0.00679,0.02945,0.006813,,2100,,
0,0,,0.978143,0.00803,0.006225,0.007603,,400,,
0,0,,0.978143,0.00803,0.006225,0.007603,,400,,
0,0,,0.956947,0.00679,0.02945,0.006813,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.956947,0.00679,0.02945,0.006813,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,2,,0.094569,0.001696,0.898227,0.005508,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,400,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.956947,0.00679,0.02945,0.006813,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.956947,0.00679,0.02945,0.006813,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.956947,0.00679,0.02945,0.006813,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.972989,0.017732,0.003204,0.006075,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.956947,0.00679,0.02945,0.006813,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.963951,0.015182,0.015353,0.005513,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.972989,0.017732,0.003204,0.006075,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.956947,0.00679,0.02945,0.006813,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.972989,0.017732,0.003204,0.006075,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.963951,0.015182,0.015353,0.005513,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.956947,0.00679,0.02945,0.006813,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.963951,0.015182,0.015353,0.005513,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,300,,
0,0,,0.978143,0.00803,0.006225,0.007603,,200,,
