wall-following,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9853613906678865,924455300,301700,-1,0,4,,-1,-1
0,0,,0.980056,0.007733,0.005198,0.007013,,2400,,
0,0,,0.980056,0.007733,0.005198,0.007013,,400,,
0,0,,0.960875,0.006675,0.025839,0.006611,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,200,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,400,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.977144,0.01463,0.002898,0.005329,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,200,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.977144,0.01463,0.002898,0.005329,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.960875,0.006675,0.025839,0.006611,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,200,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.960875,0.006675,0.025839,0.006611,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,200,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,200,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,200,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
0,0,,0.980056,0.007733,0.005198,0.007013,,300,,
