wall-following,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9871912168344007,937591100,360700,-1,0,4,,-1,-1
0,0,,0.981901,0.006429,0.007686,0.003984,,2300,,
0,0,,0.967995,0.006101,0.00507,0.020834,,700,,
0,0,,0.981901,0.006429,0.007686,0.003984,,500,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,300,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,300,,
0,0,,0.967995,0.006101,0.00507,0.020834,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,300,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,500,,
0,0,,0.981901,0.006429,0.007686,0.003984,,500,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,300,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.967995,0.006101,0.00507,0.020834,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,300,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,400,,
0,0,,0.981901,0.006429,0.007686,0.003984,,300,,
