wall-following,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9926806953339433,907395900,327000,-1,0,4,,-1,-1
0,0,,0.978348,0.008004,0.006286,0.007362,,4200,,
0,0,,0.978348,0.008004,0.006286,0.007362,,500,,
0,2,,0.097277,0.001704,0.895702,0.005318,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,500,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.956083,0.006913,0.030352,0.006653,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,500,,
0,1,,0.036764,0.939289,0.008624,0.015324,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.977233,0.014049,0.003269,0.005449,,600,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.956083,0.006913,0.030352,0.006653,,400,,
0,0,,0.956083,0.006913,0.030352,0.006653,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.956083,0.006913,0.030352,0.006653,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.977233,0.014049,0.003269,0.005449,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.977233,0.014049,0.003269,0.005449,,300,,
0,0,,0.977233,0.014049,0.003269,0.005449,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.98967,0.000969,0.002901,0.006459,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.977233,0.014049,0.003269,0.005449,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.977233,0.014049,0.003269,0.005449,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,600,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.956083,0.006913,0.030352,0.006653,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.98967,0.000969,0.002901,0.006459,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.977233,0.014049,0.003269,0.005449,,400,,
0,0,,0.956083,0.006913,0.030352,0.006653,,400,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.956083,0.006913,0.030352,0.006653,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.966752,0.012282,0.015982,0.004985,,400,,
0,0,,0.956083,0.006913,0.030352,0.006653,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
0,0,,0.978348,0.008004,0.006286,0.007362,,300,,
