hayes-roth,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,176000,5600,-1,18695688,3,,-1,-1
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.6,0.4,0,,300,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,600,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
1,0,,0.6,0.4,0,,0,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0,1,0,,0,,
1,0,,0.75,0.25,0,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,1,0,,0,,
2,0,,0.75,0.25,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
