hayes-roth,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,182100,2100,-1,18677008,3,,-1,-1
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,1,,0.166667,0.833333,0,,0,,
0,1,,0.166667,0.833333,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,0,,0.714286,0.285714,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,0,,
1,0,,0.714286,0.285714,0,,100,,
1,0,,0.714286,0.285714,0,,100,,
1,0,,0.714286,0.285714,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.5,0,,0,,
2,2,,0,0,1,,0,,
