hayes-roth,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5357142857142857,187200,5400,-1,17948264,3,,-1,-1
0,0,,0.5,0.5,0,,1300,,
0,0,,0.5,0.5,0,,0,,
0,1,,0,1,0,,600,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,100,,
1,0,,0.5,0.5,0,,0,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,400,,
1,0,,0.6,0.4,0,,200,,
1,0,,1,0,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,0,,
2,0,,0.6,0.4,0,,100,,
2,0,,0.5,0.5,0,,0,,
2,1,,0,1,0,,200,,
