page-blocks,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9635036496350365,512309400,456600,-1,0,5,,-1,-1
0,0,,0.607699,0.002951,0.162082,0.079894,0.147373,,2800,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,700,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,700,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,500,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,500,,
0,0,,0.867093,0.125772,0.001262,0.002411,0.003461,,500,,
0,0,,0.911131,0.040323,0.001613,0.027781,0.019152,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,500,,
0,0,,0.911131,0.040323,0.001613,0.027781,0.019152,,500,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,600,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.997878,0.000102,0.000025,0.000059,0.001935,,400,,
0,0,,0.997878,0.000102,0.000025,0.000059,0.001935,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.981627,0.015606,0.000218,0.000162,0.002388,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,1,,0.047104,0.939512,0.001499,0.006326,0.005559,,500,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.997878,0.000102,0.000025,0.000059,0.001935,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.607699,0.002951,0.162082,0.079894,0.147373,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,500,,
0,0,,0.997878,0.000102,0.000025,0.000059,0.001935,,500,,
0,0,,0.981627,0.015606,0.000218,0.000162,0.002388,,500,,
0,0,,0.999318,0.00009,0.000071,0.000045,0.000477,,400,,
