page-blocks,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9552919708029197,619863500,408900,-1,0,5,,-1,-1
0,4,,0.398593,0.022902,0.001732,0.024661,0.552112,,2500,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,800,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,600,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,600,,
0,0,,0.666503,0.013033,0.000919,0.002327,0.317219,,500,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,1,,0.287185,0.548802,0.039011,0.087894,0.037107,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.978849,0.013362,0.000098,0.000473,0.007218,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,1,,0.226111,0.768314,0.000641,0.001088,0.003845,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.978849,0.013362,0.000098,0.000473,0.007218,,400,,
0,1,,0.287185,0.548802,0.039011,0.087894,0.037107,,500,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.928448,0.036725,0.015254,0.00504,0.014534,,400,,
0,1,,0.287185,0.548802,0.039011,0.087894,0.037107,,500,,
0,0,,0.95217,0.004783,0.004086,0.015144,0.023817,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,300,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.822538,0.026475,0.044641,0.036996,0.069349,,400,,
0,0,,0.666503,0.013033,0.000919,0.002327,0.317219,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.982227,0.000327,0.000379,0.000325,0.016742,,400,,
0,0,,0.899421,0.097501,0.0006,0.000623,0.001855,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.95217,0.004783,0.004086,0.015144,0.023817,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.622744,0.021216,0.003328,0.315676,0.037035,,500,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.899421,0.097501,0.0006,0.000623,0.001855,,400,,
0,0,,0.997051,0.002229,0.000082,0.000188,0.00045,,500,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.999905,0.000038,0.000023,0.000018,0.000016,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,1,,0.287185,0.548802,0.039011,0.087894,0.037107,,400,,
0,0,,0.95217,0.004783,0.004086,0.015144,0.023817,,500,,
0,0,,0.978849,0.013362,0.000098,0.000473,0.007218,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.666503,0.013033,0.000919,0.002327,0.317219,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.998579,0.000435,0.000023,0.000069,0.000893,,400,,
0,0,,0.95217,0.004783,0.004086,0.015144,0.023817,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,400,,
0,0,,0.978849,0.013362,0.000098,0.000473,0.007218,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.987594,0.001688,0.001344,0.000886,0.008488,,500,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
0,0,,0.999197,0.000029,0.000381,0.000085,0.000308,,400,,
0,0,,0.998453,0.001192,0.000098,0.000124,0.000133,,500,,
