page-blocks,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9562043795620438,525991800,474700,-1,0,5,,-1,-1
0,0,,0.990074,0.001101,0.000229,0.0002,0.008396,,2900,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,600,,
0,0,,0.990074,0.001101,0.000229,0.0002,0.008396,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,700,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,600,,
0,0,,0.990074,0.001101,0.000229,0.0002,0.008396,,600,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,600,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,600,,
0,0,,0.990475,0.004363,0.000899,0.00026,0.004003,,500,,
0,0,,0.922051,0.070657,0.003577,0.002293,0.001422,,600,,
0,0,,0.754265,0.045795,0.000693,0.001232,0.198014,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,600,,
0,0,,0.875633,0.055786,0.019786,0.028131,0.020664,,600,,
0,0,,0.941879,0.019504,0.003422,0.014654,0.020541,,600,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,400,,
0,0,,0.990074,0.001101,0.000229,0.0002,0.008396,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,500,,
0,0,,0.990066,0.007397,0.001356,0.000111,0.001069,,600,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,500,,
0,0,,0.976453,0.013235,0.005512,0.000529,0.00427,,500,,
0,0,,0.999528,0.000081,0.000229,0.000032,0.00013,,400,,
