balance-scale,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:16:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7777777777777778,10166200,49062600,-1,0,3,,-1,-1
0,1,,0.072279,0.518069,0.409652,,628700,,
0,2,,0.077517,0.334029,0.588454,,439500,,
0,1,,0.071782,0.492312,0.435907,,325500,,
0,2,,0.081743,0.319379,0.598878,,315700,,
0,1,,0.058109,0.481978,0.459913,,419400,,
0,1,,0.068091,0.546138,0.385771,,419600,,
0,2,,0.080019,0.40649,0.513491,,329900,,
0,1,,0.062918,0.549871,0.387212,,321400,,
0,1,,0.068588,0.578077,0.353335,,470500,,
0,1,,0.068962,0.502618,0.428421,,466000,,
1,1,,0.080755,0.564498,0.354748,,313200,,
1,1,,0.082416,0.486255,0.431329,,311800,,
1,2,,0.090156,0.374676,0.535168,,328100,,
1,1,,0.068962,0.502618,0.428421,,486800,,
1,1,,0.083659,0.706224,0.210117,,377600,,
1,2,,0.077779,0.427735,0.494485,,553400,,
1,1,,0.079531,0.68305,0.237419,,377600,,
1,2,,0.076518,0.372077,0.551404,,313000,,
1,1,,0.070468,0.526531,0.403001,,334600,,
1,1,,0.070574,0.584672,0.344754,,326100,,
1,1,,0.068778,0.489838,0.441384,,528000,,
1,1,,0.076435,0.524639,0.398926,,380200,,
1,1,,0.076916,0.576589,0.346496,,319300,,
1,1,,0.058109,0.481978,0.459913,,316400,,
1,1,,0.085391,0.623018,0.291591,,309300,,
1,1,,0.074538,0.602378,0.323084,,311800,,
1,1,,0.069902,0.543858,0.38624,,332800,,
1,1,,0.092588,0.462176,0.445236,,310200,,
1,2,,0.077779,0.427735,0.494485,,320000,,
1,1,,0.082635,0.512951,0.404414,,383500,,
1,1,,0.068778,0.489838,0.441384,,327300,,
1,1,,0.068588,0.578077,0.353335,,312800,,
1,1,,0.065765,0.516779,0.417455,,405000,,
1,1,,0.084656,0.46501,0.450335,,314600,,
1,1,,0.07309,0.525792,0.401119,,309900,,
1,1,,0.070574,0.584672,0.344754,,411600,,
1,1,,0.074711,0.61175,0.313539,,311100,,
1,1,,0.082592,0.495386,0.422022,,325000,,
1,1,,0.072279,0.518069,0.409652,,518300,,
1,1,,0.07309,0.525792,0.401119,,341200,,
1,1,,0.076512,0.479278,0.44421,,358200,,
1,1,,0.076591,0.560204,0.363205,,312600,,
1,1,,0.082451,0.49399,0.423559,,402400,,
1,1,,0.074711,0.61175,0.313539,,403900,,
1,1,,0.068962,0.502618,0.428421,,454700,,
1,1,,0.062728,0.63811,0.299162,,392900,,
1,1,,0.068962,0.502618,0.428421,,341100,,
1,1,,0.076435,0.524639,0.398926,,309800,,
1,1,,0.078944,0.566778,0.354278,,346100,,
1,1,,0.058109,0.481978,0.459913,,325000,,
1,1,,0.068772,0.590857,0.340371,,306600,,
1,1,,0.089703,0.658971,0.251326,,321000,,
1,1,,0.076418,0.550831,0.372751,,310400,,
1,1,,0.082416,0.486255,0.431329,,309300,,
1,2,,0.084175,0.406879,0.508946,,559700,,
1,1,,0.079347,0.67027,0.250382,,309600,,
1,1,,0.092588,0.462176,0.445236,,306200,,
1,1,,0.078314,0.473093,0.448593,,322300,,
1,1,,0.069902,0.543858,0.38624,,310200,,
1,1,,0.074895,0.62453,0.300575,,309700,,
1,1,,0.074895,0.62453,0.300575,,361700,,
1,1,,0.087271,0.571471,0.341258,,308200,,
1,1,,0.076618,0.537419,0.385962,,311200,,
1,2,,0.076329,0.460316,0.463355,,362400,,
1,2,,0.072206,0.336124,0.59167,,326900,,
1,1,,0.079023,0.647704,0.273273,,427900,,
1,2,,0.090829,0.409564,0.499607,,444800,,
1,1,,0.076916,0.576589,0.346496,,311600,,
2,2,,0.071657,0.394062,0.534281,,340800,,
2,2,,0.087917,0.263933,0.64815,,363100,,
2,2,,0.089675,0.316545,0.59378,,312200,,
2,1,,0.058109,0.481978,0.459913,,354800,,
2,2,,0.068281,0.457899,0.47382,,426100,,
2,2,,0.084488,0.417647,0.497865,,487800,,
2,2,,0.072206,0.336124,0.59167,,429300,,
2,2,,0.077779,0.427735,0.494485,,308100,,
2,2,,0.08557,0.227037,0.687392,,337700,,
2,2,,0.063969,0.421945,0.514086,,319800,,
2,2,,0.085363,0.280592,0.634045,,344400,,
2,1,,0.076512,0.479278,0.44421,,343900,,
2,2,,0.071833,0.403193,0.524975,,391600,,
2,1,,0.084656,0.46501,0.450335,,358100,,
2,2,,0.073505,0.4052,0.521294,,688300,,
2,2,,0.073897,0.372816,0.553287,,460900,,
2,2,,0.081829,0.369983,0.548188,,397500,,
2,2,,0.084488,0.417647,0.497865,,490500,,
2,2,,0.077955,0.436866,0.485179,,503700,,
2,2,,0.081829,0.369983,0.548188,,443300,,
2,2,,0.08557,0.227037,0.687392,,487500,,
2,2,,0.08557,0.227037,0.687392,,443000,,
2,2,,0.063969,0.421945,0.514086,,437400,,
2,2,,0.077955,0.436866,0.485179,,311700,,
2,2,,0.066346,0.396156,0.537498,,359600,,
2,2,,0.074822,0.442585,0.482593,,546400,,
2,2,,0.072022,0.314954,0.613024,,748400,,
2,1,,0.068091,0.546138,0.385771,,466900,,
2,1,,0.088808,0.457506,0.453686,,355300,,
2,1,,0.07309,0.525792,0.401119,,314700,,
2,2,,0.079397,0.282483,0.63812,,308200,,
2,2,,0.08026,0.229132,0.690609,,326300,,
2,2,,0.096329,0.319231,0.58444,,321400,,
2,2,,0.076831,0.382846,0.540323,,354700,,
2,2,,0.077517,0.334029,0.588454,,390600,,
2,1,,0.076642,0.471085,0.452273,,540500,,
2,2,,0.074003,0.430958,0.495039,,481300,,
2,2,,0.076518,0.372077,0.551404,,308800,,
2,1,,0.063779,0.510185,0.426036,,309300,,
2,2,,0.086193,0.351044,0.562763,,344900,,
2,2,,0.087951,0.403656,0.508392,,498900,,
2,2,,0.071833,0.403193,0.524975,,686100,,
2,2,,0.085519,0.316156,0.598324,,336300,,
2,2,,0.079679,0.349755,0.570566,,320000,,
2,2,,0.085519,0.316156,0.598324,,444500,,
2,2,,0.077706,0.24579,0.676503,,307900,,
2,2,,0.084488,0.417647,0.497865,,343900,,
2,2,,0.072017,0.424363,0.50362,,464300,,
2,2,,0.090156,0.374676,0.535168,,317500,,
2,1,,0.088808,0.457506,0.453686,,472300,,
2,2,,0.088276,0.426223,0.485502,,648300,,
2,1,,0.078314,0.473093,0.448593,,444200,,
2,2,,0.079863,0.370925,0.549212,,312700,,
2,2,,0.085363,0.280592,0.634045,,325100,,
2,2,,0.085519,0.316156,0.598324,,489800,,
2,2,,0.08557,0.227037,0.687392,,458100,,
2,2,,0.087917,0.263933,0.64815,,647500,,
2,2,,0.076701,0.391039,0.53226,,473300,,
