balance-scale,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8015873015873016,5093300,35876500,-1,21548424,3,,-1,-1
0,1,,0.069873,0.493783,0.436345,,318800,,
0,1,,0.079823,0.46849,0.451687,,266000,,
0,1,,0.07241,0.547095,0.380495,,257200,,
0,2,,0.06952,0.413418,0.517062,,322100,,
0,1,,0.078879,0.52152,0.399601,,252100,,
0,2,,0.080068,0.449072,0.47086,,257600,,
0,2,,0.077179,0.329375,0.593447,,252300,,
0,1,,0.071246,0.51988,0.408874,,255400,,
0,1,,0.072307,0.5452,0.382492,,458200,,
0,1,,0.065099,0.541377,0.393525,,255800,,
1,1,,0.079113,0.59369,0.327197,,264000,,
1,1,,0.078052,0.568369,0.353579,,263000,,
1,1,,0.081314,0.572937,0.345749,,268100,,
1,1,,0.076875,0.682222,0.240903,,260100,,
1,1,,0.072307,0.5452,0.382492,,311900,,
1,1,,0.06871,0.492923,0.438367,,330400,,
1,1,,0.075515,0.541413,0.383072,,261800,,
1,1,,0.07576,0.521995,0.402245,,326500,,
1,1,,0.078052,0.568369,0.353579,,262000,,
1,1,,0.086654,0.458933,0.454414,,268700,,
1,1,,0.079823,0.46849,0.451687,,503600,,
1,1,,0.066472,0.581455,0.352073,,289300,,
1,2,,0.082138,0.392701,0.525161,,351800,,
1,1,,0.073823,0.6388,0.287377,,312700,,
1,1,,0.081769,0.641217,0.277015,,261100,,
1,1,,0.07707,0.540557,0.382374,,260500,,
1,1,,0.078879,0.52152,0.399601,,271400,,
1,1,,0.070934,0.505123,0.423944,,265300,,
1,1,,0.071246,0.51988,0.408874,,277000,,
1,1,,0.078131,0.565877,0.355992,,307100,,
1,1,,0.087058,0.596107,0.316835,,385200,,
1,2,,0.089652,0.367448,0.5429,,270400,,
1,1,,0.081769,0.641217,0.277015,,353700,,
1,1,,0.084767,0.549732,0.365501,,263300,,
1,1,,0.08812,0.621427,0.290453,,262300,,
1,1,,0.067635,0.582314,0.350051,,396800,,
1,1,,0.07994,0.54684,0.373219,,441700,,
1,1,,0.073522,0.610526,0.315951,,445600,,
1,1,,0.069008,0.608411,0.322581,,551500,,
1,1,,0.076615,0.472277,0.451108,,750400,,
1,1,,0.073522,0.610526,0.315951,,483700,,
1,1,,0.083654,0.486301,0.430045,,418100,,
1,1,,0.072762,0.61348,0.313759,,277000,,
1,1,,0.08342,0.520767,0.395812,,274000,,
1,1,,0.081314,0.572937,0.345749,,284900,,
1,1,,0.067635,0.568333,0.364032,,262800,,
1,1,,0.080253,0.547617,0.37213,,266900,,
1,1,,0.070226,0.586523,0.343251,,264300,,
1,1,,0.066472,0.581455,0.352073,,256800,,
1,1,,0.065099,0.555357,0.379544,,256700,,
1,2,,0.078552,0.355472,0.565976,,267600,,
1,1,,0.08342,0.520767,0.395812,,251900,,
1,1,,0.070069,0.633732,0.296199,,253500,,
1,1,,0.071585,0.727332,0.201083,,263200,,
1,1,,0.072762,0.61348,0.313759,,255300,,
1,1,,0.068696,0.607635,0.323669,,252000,,
1,1,,0.069008,0.608411,0.322581,,251800,,
1,1,,0.084522,0.56915,0.346328,,252900,,
1,1,,0.087058,0.596107,0.316835,,256200,,
1,1,,0.070934,0.519103,0.409963,,253400,,
1,1,,0.07994,0.53286,0.3872,,255200,,
1,1,,0.080253,0.547617,0.37213,,287400,,
1,1,,0.069873,0.479802,0.450326,,258700,,
1,1,,0.070524,0.702011,0.227465,,252800,,
1,1,,0.065099,0.555357,0.379544,,391400,,
1,1,,0.067635,0.582314,0.350051,,291600,,
1,1,,0.08283,0.666537,0.250633,,264600,,
1,1,,0.07576,0.521995,0.402245,,263100,,
2,2,,0.083764,0.339236,0.577,,268200,,
2,2,,0.075241,0.4322,0.492559,,274000,,
2,1,,0.076615,0.472277,0.451108,,261600,,
2,1,,0.079823,0.46849,0.451687,,252700,,
2,2,,0.076066,0.251963,0.671971,,258500,,
2,2,,0.073132,0.364964,0.561904,,252400,,
2,2,,0.072871,0.388317,0.538812,,253600,,
2,2,,0.08565,0.18432,0.73003,,254000,,
2,2,,0.091944,0.413823,0.494234,,254300,,
2,2,,0.091944,0.413823,0.494234,,251300,,
2,2,,0.081878,0.430035,0.488088,,250800,,
2,1,,0.086654,0.458933,0.454414,,251300,,
2,2,,0.067336,0.452845,0.479818,,262900,,
2,2,,0.071758,0.338867,0.589375,,251500,,
2,2,,0.081228,0.298299,0.620473,,253500,,
2,2,,0.071644,0.379922,0.548434,,253100,,
2,2,,0.093829,0.258907,0.647264,,253700,,
2,2,,0.081878,0.416054,0.502068,,250900,,
2,2,,0.076066,0.265944,0.65799,,261400,,
2,2,,0.085138,0.365333,0.549529,,253800,,
2,2,,0.070894,0.453495,0.475611,,252000,,
2,2,,0.088539,0.304017,0.607444,,253900,,
2,1,,0.072007,0.516926,0.411067,,255300,,
2,2,,0.06952,0.427398,0.503081,,316200,,
2,1,,0.06871,0.492923,0.438367,,291700,,
2,2,,0.087023,0.210417,0.702559,,261200,,
2,1,,0.077699,0.501985,0.420315,,261700,,
2,1,,0.067336,0.466826,0.465838,,257500,,
2,2,,0.085358,0.403961,0.510681,,280100,,
2,1,,0.078879,0.507539,0.413582,,305300,,
2,2,,0.081228,0.298299,0.620473,,253600,,
2,2,,0.071758,0.324886,0.603356,,285700,,
2,1,,0.065099,0.541377,0.393525,,254300,,
2,2,,0.093829,0.258907,0.647264,,255000,,
2,1,,0.08105,0.476885,0.442065,,258000,,
2,2,,0.089407,0.386866,0.523727,,255900,,
2,2,,0.076066,0.251963,0.671971,,251800,,
2,2,,0.073132,0.364964,0.561904,,254100,,
2,2,,0.085138,0.365333,0.549529,,253200,,
2,2,,0.087023,0.210417,0.702559,,264600,,
2,2,,0.094942,0.322338,0.58272,,252200,,
2,2,,0.067336,0.452845,0.479818,,253500,,
2,2,,0.082138,0.392701,0.525161,,256800,,
2,1,,0.077699,0.501985,0.420315,,253300,,
2,2,,0.093005,0.439143,0.467852,,254300,,
2,2,,0.081228,0.312279,0.606493,,252900,,
2,2,,0.088539,0.304017,0.607444,,254800,,
2,2,,0.071758,0.324886,0.603356,,253900,,
2,1,,0.067336,0.466826,0.465838,,259500,,
2,2,,0.06952,0.427398,0.503081,,298000,,
2,2,,0.088136,0.273848,0.638016,,257000,,
2,2,,0.079937,0.413454,0.506609,,256000,,
2,2,,0.079937,0.413454,0.506609,,254700,,
2,2,,0.083764,0.325255,0.590981,,255400,,
2,2,,0.074244,0.428395,0.497361,,255700,,
2,2,,0.07418,0.420859,0.50496,,254700,,
2,2,,0.075241,0.4322,0.492559,,254100,,
2,2,,0.089652,0.367448,0.5429,,254600,,
