balance-scale,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:38:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8015873015873016,9416200,46772300,-1,0,3,,-1,-1
0,1,,0.068513,0.54265,0.388837,,422000,,
0,1,,0.069558,0.528983,0.401459,,492600,,
0,2,,0.058845,0.391387,0.549768,,679000,,
0,1,,0.082425,0.498596,0.418979,,407100,,
0,2,,0.062631,0.449698,0.487671,,316700,,
0,1,,0.06157,0.575251,0.36318,,313400,,
0,1,,0.064657,0.533087,0.402256,,314100,,
0,1,,0.063341,0.484972,0.451687,,304700,,
0,1,,0.051381,0.563323,0.385296,,383300,,
0,1,,0.071067,0.56404,0.364893,,386800,,
1,1,,0.071488,0.525396,0.403116,,387800,,
1,1,,0.080022,0.601036,0.318942,,368300,,
1,1,,0.084467,0.4701,0.445433,,328600,,
1,2,,0.093675,0.384971,0.521354,,319500,,
1,1,,0.058744,0.492078,0.449178,,633500,,
1,1,,0.074155,0.521877,0.403969,,457100,,
1,1,,0.08881,0.554551,0.356639,,774200,,
1,1,,0.06157,0.575251,0.36318,,923500,,
1,1,,0.073445,0.486603,0.439953,,456900,,
1,1,,0.07177,0.735281,0.192948,,387800,,
1,1,,0.086108,0.579493,0.334399,,315400,,
1,1,,0.083109,0.558873,0.358018,,319100,,
1,1,,0.066471,0.571146,0.362383,,337800,,
1,1,,0.066571,0.470455,0.462974,,302400,,
1,1,,0.087879,0.579324,0.332797,,394800,,
1,1,,0.06115,0.613894,0.324956,,315200,,
1,1,,0.071488,0.525396,0.403116,,321300,,
1,1,,0.072295,0.521968,0.405737,,305100,,
1,1,,0.093668,0.512219,0.394113,,301400,,
1,1,,0.086108,0.579493,0.334399,,347100,,
1,1,,0.051381,0.563323,0.385296,,448300,,
1,2,,0.085134,0.436579,0.478287,,341500,,
1,1,,0.070358,0.528766,0.400877,,326100,,
1,1,,0.06157,0.575251,0.36318,,303300,,
1,1,,0.082689,0.597516,0.319795,,304200,,
1,1,,0.069833,0.589108,0.341059,,509500,,
1,2,,0.090676,0.364351,0.544973,,271700,,
1,1,,0.0716,0.500487,0.427913,,276800,,
1,1,,0.073445,0.486603,0.439953,,274500,,
1,1,,0.07177,0.735281,0.192948,,354600,,
1,1,,0.062195,0.600228,0.337578,,386500,,
1,1,,0.064044,0.656213,0.279743,,291900,,
1,1,,0.068513,0.54265,0.388837,,296200,,
1,1,,0.079602,0.63968,0.280719,,472600,,
1,1,,0.07177,0.735281,0.192948,,642100,,
1,1,,0.080022,0.601036,0.318942,,323700,,
1,2,,0.085041,0.348049,0.56691,,442600,,
1,1,,0.071508,0.484278,0.444215,,280000,,
1,1,,0.080647,0.626013,0.29334,,396200,,
1,1,,0.07756,0.668176,0.254264,,314000,,
1,1,,0.06115,0.613894,0.324956,,451700,,
1,1,,0.069025,0.592536,0.338438,,396800,,
1,1,,0.068513,0.54265,0.388837,,390100,,
1,1,,0.08302,0.621656,0.295323,,391600,,
1,1,,0.090341,0.512184,0.397475,,397900,,
1,1,,0.069025,0.592536,0.338438,,384700,,
1,1,,0.066086,0.627717,0.306197,,397400,,
1,1,,0.072295,0.521968,0.405737,,320600,,
1,1,,0.068933,0.504006,0.427061,,271200,,
1,1,,0.09571,0.483722,0.420567,,271400,,
1,1,,0.07177,0.735281,0.192948,,276800,,
1,1,,0.061299,0.513468,0.425233,,509500,,
1,1,,0.074233,0.668141,0.257626,,283100,,
1,1,,0.082689,0.597516,0.319795,,283700,,
1,1,,0.099129,0.465699,0.435172,,275700,,
1,1,,0.072113,0.550373,0.377514,,273600,,
1,1,,0.089921,0.550828,0.359251,,273800,,
1,1,,0.063341,0.484972,0.451687,,268100,,
2,2,,0.077258,0.457937,0.464805,,283500,,
2,2,,0.077226,0.23377,0.689004,,273500,,
2,2,,0.077125,0.334461,0.588414,,270400,,
2,2,,0.090256,0.402995,0.506749,,271100,,
2,1,,0.072295,0.521968,0.405737,,326400,,
2,2,,0.072224,0.338566,0.58921,,294600,,
2,2,,0.092597,0.264643,0.642759,,271900,,
2,2,,0.082142,0.288711,0.629147,,517400,,
2,2,,0.096384,0.322954,0.580662,,383900,,
2,2,,0.072224,0.338566,0.58921,,416400,,
2,2,,0.073934,0.399211,0.526855,,374100,,
2,2,,0.077226,0.23377,0.689004,,278200,,
2,2,,0.086466,0.372809,0.540725,,471400,,
2,1,,0.068513,0.54265,0.388837,,482000,,
2,2,,0.085041,0.348049,0.56691,,541900,,
2,2,,0.096384,0.322954,0.580662,,461500,,
2,2,,0.071804,0.37721,0.550986,,521300,,
2,2,,0.069658,0.428292,0.50205,,278600,,
2,2,,0.088375,0.220836,0.690789,,271600,,
2,2,,0.058845,0.391387,0.549768,,273700,,
2,1,,0.084467,0.4701,0.445433,,268500,,
2,2,,0.073934,0.399211,0.526855,,277200,,
2,2,,0.081012,0.292081,0.626907,,276500,,
2,2,,0.083363,0.436748,0.479889,,269900,,
2,2,,0.090676,0.364351,0.544973,,279800,,
2,2,,0.082579,0.415189,0.502232,,278300,,
2,1,,0.061299,0.513468,0.425233,,525500,,
2,2,,0.088375,0.220836,0.690789,,531200,,
2,1,,0.071508,0.484278,0.444215,,692000,,
2,2,,0.081012,0.292081,0.626907,,382500,,
2,2,,0.061206,0.424938,0.513856,,420800,,
2,2,,0.088214,0.431491,0.480295,,283300,,
2,2,,0.077297,0.417172,0.505531,,314400,,
