balance-scale,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.753968253968254,4741400,31066200,-1,0,3,,-1,-1
0,1,,0.060047,0.558999,0.380954,,286500,,
0,1,,0.058964,0.49783,0.443206,,245700,,
0,1,,0.071128,0.548923,0.379949,,246600,,
0,1,,0.065218,0.490263,0.444519,,245600,,
0,2,,0.084737,0.427582,0.487681,,247100,,
0,2,,0.063979,0.443374,0.492647,,244500,,
0,2,,0.07453,0.329954,0.595515,,244500,,
0,1,,0.077924,0.464484,0.457592,,244300,,
0,1,,0.089142,0.486392,0.424466,,246500,,
0,1,,0.068822,0.512443,0.418735,,245900,,
1,2,,0.065218,0.454619,0.480163,,244800,,
1,1,,0.094487,0.508218,0.397296,,244700,,
1,1,,0.08521,0.602017,0.312773,,246600,,
1,1,,0.078314,0.618042,0.303644,,245100,,
1,1,,0.086909,0.5868,0.326291,,243400,,
1,1,,0.073299,0.708141,0.218559,,244600,,
1,1,,0.085892,0.53946,0.374648,,245800,,
1,1,,0.076785,0.48601,0.437206,,243700,,
1,1,,0.069905,0.537969,0.392126,,247100,,
1,1,,0.080877,0.593915,0.325207,,243100,,
1,1,,0.080877,0.593915,0.325207,,245000,,
1,1,,0.072404,0.559381,0.368214,,244500,,
1,1,,0.071128,0.548923,0.379949,,243600,,
1,1,,0.090555,0.623843,0.285602,,243900,,
1,1,,0.084127,0.540847,0.375025,,244700,,
1,1,,0.074382,0.733667,0.191951,,250700,,
1,1,,0.077924,0.500127,0.421949,,245600,,
1,1,,0.084127,0.576491,0.339382,,246300,,
1,1,,0.079007,0.525653,0.39534,,247300,,
1,1,,0.08196,0.655085,0.262955,,248900,,
1,1,,0.079982,0.480799,0.439219,,245000,,
1,1,,0.072211,0.574449,0.35334,,245600,,
