iris,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,104900,1300,-1,0,3,,-1,-1
0,0,,0.689655,0.310345,0,,500,,
0,0,,0.689655,0.310345,0,,0,,
0,0,,0.689655,0.310345,0,,0,,
0,0,,0.689655,0.310345,0,,0,,
0,0,,0.689655,0.310345,0,,100,,
0,0,,0.689655,0.310345,0,,0,,
0,0,,0.689655,0.310345,0,,100,,
0,2,,0,0.354839,0.645161,,0,,
0,0,,0.689655,0.310345,0,,0,,
0,0,,0.689655,0.310345,0,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,0,,
