iris,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,68100,1800,-1,0,3,,-1,-1
0,2,,0,0.43662,0.56338,,100,,
0,2,,0,0.43662,0.56338,,100,,
0,2,,0,0.43662,0.56338,,0,,
0,2,,0,0.43662,0.56338,,0,,
0,2,,0,0.43662,0.56338,,100,,
0,2,,0,0.43662,0.56338,,100,,
0,0,,0.816327,0.183673,0,,100,,
0,0,,0.816327,0.183673,0,,100,,
0,2,,0,0.43662,0.56338,,100,,
0,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,0,,
1,2,,0,0.43662,0.56338,,0,,
1,2,,0,0.43662,0.56338,,0,,
1,2,,0,0.43662,0.56338,,0,,
1,2,,0,0.43662,0.56338,,0,,
1,2,,0,0.43662,0.56338,,0,,
1,2,,0,0.43662,0.56338,,0,,
1,2,,0,0.43662,0.56338,,0,,
2,2,,0,0.43662,0.56338,,0,,
2,2,,0,0.43662,0.56338,,0,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
