iris,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,65700,600,-1,0,3,,-1,-1
0,0,,0.677966,0.322034,0,,100,,
0,0,,0.677966,0.322034,0,,0,,
0,0,,0.677966,0.322034,0,,0,,
0,2,,0,0.344262,0.655738,,0,,
0,0,,0.677966,0.322034,0,,0,,
0,0,,0.677966,0.322034,0,,0,,
0,0,,0.677966,0.322034,0,,0,,
0,0,,0.677966,0.322034,0,,0,,
0,0,,0.677966,0.322034,0,,0,,
0,0,,0.677966,0.322034,0,,0,,
1,2,,0,0.344262,0.655738,,0,,
1,2,,0,0.344262,0.655738,,100,,
1,2,,0,0.344262,0.655738,,100,,
1,2,,0,0.344262,0.655738,,100,,
1,2,,0,0.344262,0.655738,,0,,
1,2,,0,0.344262,0.655738,,0,,
1,2,,0,0.344262,0.655738,,100,,
1,2,,0,0.344262,0.655738,,0,,
1,2,,0,0.344262,0.655738,,0,,
1,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,100,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
2,2,,0,0.344262,0.655738,,0,,
