habermans-survival,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7258064516129032,222800,8200,-1,25112112,2,,-1,-1
0,0,,0.737705,0.262295,,1800,,
0,0,,0.737705,0.262295,,200,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,0,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,0,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,100,,
0,0,,0.737705,0.262295,,200,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,200,,
1,0,,0.737705,0.262295,,100,,
1,0,,0.737705,0.262295,,200,,
1,0,,0.737705,0.262295,,200,,
