steel-plates,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6675191815856778,513248700,193400,-1,0,7,,-1,-1
0,0,,0.602148,0.004864,0.040889,0.002026,0.041581,0.033397,0.275096,,3000,,
0,6,,0.120492,0.008164,0.336228,0.010278,0.005286,0.11355,0.406002,,1000,,
0,0,,0.602148,0.004864,0.040889,0.002026,0.041581,0.033397,0.275096,,500,,
0,1,,0.168236,0.651726,0.001017,0.000643,0.0225,0.076669,0.079207,,500,,
0,0,,0.602148,0.004864,0.040889,0.002026,0.041581,0.033397,0.275096,,500,,
0,5,,0.039263,0.031789,0.139104,0.031947,0.025595,0.424831,0.30747,,500,,
0,6,,0.089397,0.003064,0.00172,0.000506,0.005023,0.315648,0.584641,,500,,
0,6,,0.253843,0.024501,0.021885,0.008145,0.260457,0.161648,0.269521,,400,,
0,5,,0.304188,0.025199,0.001775,0.000815,0.051342,0.350077,0.266605,,500,,
0,5,,0.304188,0.025199,0.001775,0.000815,0.051342,0.350077,0.266605,,500,,
0,6,,0.206764,0.000691,0.046292,0.00147,0.004753,0.035183,0.704846,,500,,
0,6,,0.253843,0.024501,0.021885,0.008145,0.260457,0.161648,0.269521,,400,,
0,5,,0.304188,0.025199,0.001775,0.000815,0.051342,0.350077,0.266605,,400,,
0,5,,0.004944,0.009819,0.002248,0.000825,0.010667,0.776922,0.194576,,600,,
0,5,,0.304188,0.025199,0.001775,0.000815,0.051342,0.350077,0.266605,,500,,
0,6,,0.089397,0.003064,0.00172,0.000506,0.005023,0.315648,0.584641,,500,,
0,6,,0.253843,0.024501,0.021885,0.008145,0.260457,0.161648,0.269521,,500,,
0,6,,0.253843,0.024501,0.021885,0.008145,0.260457,0.161648,0.269521,,500,,
0,6,,0.253843,0.024501,0.021885,0.008145,0.260457,0.161648,0.269521,,400,,
0,6,,0.120492,0.008164,0.336228,0.010278,0.005286,0.11355,0.406002,,500,,
0,6,,0.206764,0.000691,0.046292,0.00147,0.004753,0.035183,0.704846,,600,,
0,6,,0.253843,0.024501,0.021885,0.008145,0.260457,0.161648,0.269521,,500,,
0,6,,0.120492,0.008164,0.336228,0.010278,0.005286,0.11355,0.406002,,500,,
0,0,,0.602148,0.004864,0.040889,0.002026,0.041581,0.033397,0.275096,,500,,
0,6,,0.089397,0.003064,0.00172,0.000506,0.005023,0.315648,0.584641,,500,,
0,0,,0.602148,0.004864,0.040889,0.002026,0.041581,0.033397,0.275096,,400,,
0,6,,0.206764,0.000691,0.046292,0.00147,0.004753,0.035183,0.704846,,500,,
0,0,,0.602148,0.004864,0.040889,0.002026,0.041581,0.033397,0.275096,,500,,
0,6,,0.120492,0.008164,0.336228,0.010278,0.005286,0.11355,0.406002,,500,,
0,6,,0.206764,0.000691,0.046292,0.00147,0.004753,0.035183,0.704846,,500,,
0,0,,0.602148,0.004864,0.040889,0.002026,0.041581,0.033397,0.275096,,400,,
0,5,,0.009519,0.003103,0.001133,0.000367,0.009182,0.925861,0.050835,,500,,
1,6,,0.010036,0.049507,0.135829,0.035333,0.014633,0.175451,0.579212,,500,,
1,1,,0.034307,0.809763,0.000793,0.000568,0.010263,0.025262,0.119044,,400,,
1,1,,0.168236,0.651726,0.001017,0.000643,0.0225,0.076669,0.079207,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.034307,0.809763,0.000793,0.000568,0.010263,0.025262,0.119044,,400,,
1,1,,0.022153,0.719853,0.005506,0.002148,0.001882,0.171534,0.076924,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,400,,
1,1,,0.168236,0.651726,0.001017,0.000643,0.0225,0.076669,0.079207,,500,,
1,6,,0.010036,0.049507,0.135829,0.035333,0.014633,0.175451,0.579212,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.168236,0.651726,0.001017,0.000643,0.0225,0.076669,0.079207,,500,,
1,1,,0.034307,0.809763,0.000793,0.000568,0.010263,0.025262,0.119044,,500,,
1,1,,0.034307,0.809763,0.000793,0.000568,0.010263,0.025262,0.119044,,500,,
1,1,,0.022153,0.719853,0.005506,0.002148,0.001882,0.171534,0.076924,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.034307,0.809763,0.000793,0.000568,0.010263,0.025262,0.119044,,400,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,400,,
1,1,,0.168236,0.651726,0.001017,0.000643,0.0225,0.076669,0.079207,,500,,
1,1,,0.034307,0.809763,0.000793,0.000568,0.010263,0.025262,0.119044,,500,,
1,6,,0.0154,0.003747,0.016724,0.004521,0.011766,0.048615,0.899227,,600,,
1,1,,0.022153,0.719853,0.005506,0.002148,0.001882,0.171534,0.076924,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.168236,0.651726,0.001017,0.000643,0.0225,0.076669,0.079207,,400,,
1,6,,0.010036,0.049507,0.135829,0.035333,0.014633,0.175451,0.579212,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,400,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,6,,0.0154,0.003747,0.016724,0.004521,0.011766,0.048615,0.899227,,600,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,400,,
1,1,,0.034307,0.809763,0.000793,0.000568,0.010263,0.025262,0.119044,,500,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.022153,0.719853,0.005506,0.002148,0.001882,0.171534,0.076924,,400,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
1,1,,0.022153,0.719853,0.005506,0.002148,0.001882,0.171534,0.076924,,500,,
1,1,,0.168236,0.651726,0.001017,0.000643,0.0225,0.076669,0.079207,,400,,
1,1,,0.00419,0.829616,0.003978,0.001758,0.000796,0.052425,0.107237,,500,,
2,2,,0.00077,0.003431,0.970027,0.00395,0.001762,0.005686,0.014373,,500,,
2,2,,0.00077,0.003431,0.970027,0.00395,0.001762,0.005686,0.014373,,500,,
2,2,,0.000997,0.000372,0.989292,0.000536,0.000154,0.000641,0.008008,,500,,
2,2,,0.000997,0.000372,0.989292,0.000536,0.000154,0.000641,0.008008,,500,,
2,2,,0.000997,0.000372,0.989292,0.000536,0.000154,0.000641,0.008008,,600,,
2,2,,0.000997,0.000372,0.989292,0.000536,0.000154,0.000641,0.008008,,500,,
2,2,,0.000997,0.000372,0.989292,0.000536,0.000154,0.000641,0.008008,,500,,
2,2,,0.000997,0.000372,0.989292,0.000536,0.000154,0.000641,0.008008,,500,,
2,2,,0.00077,0.003431,0.970027,0.00395,0.001762,0.005686,0.014373,,500,,
2,2,,0.001978,0.000346,0.974862,0.000604,0.002743,0.006332,0.013134,,500,,
2,2,,0.00077,0.003431,0.970027,0.00395,0.001762,0.005686,0.014373,,500,,
2,6,,0.120492,0.008164,0.336228,0.010278,0.005286,0.11355,0.406002,,500,,
2,2,,0.00077,0.003431,0.970027,0.00395,0.001762,0.005686,0.014373,,500,,
2,6,,0.025709,0.010614,0.274064,0.009489,0.002523,0.039146,0.638455,,500,,
2,2,,0.00077,0.003431,0.970027,0.00395,0.001762,0.005686,0.014373,,500,,
