molecular-splice,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9217527386541471,14781700,111400,-1,0,3,,-1,-1
0,0,,1,0,0,,1600,,
0,0,,0.979167,0,0.020833,,700,,
0,0,,0.857143,0.095238,0.047619,,1100,,
0,0,,0.92,0,0.08,,800,,
0,0,,0.909091,0,0.090909,,1000,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,500,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.882353,0.058824,0.058824,,600,,
0,0,,0.882353,0.058824,0.058824,,200,,
0,0,,0.935897,0,0.064103,,400,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.882353,0.058824,0.058824,,300,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.8,0.2,0,,400,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,1,0,0,,400,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.933333,0.066667,0,,300,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.857143,0.095238,0.047619,,200,,
