molecular-splice,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9264475743348983,14156400,116600,-1,0,3,,-1,-1
0,0,,0.913793,0.086207,0,,2200,,
0,0,,0.888889,0,0.111111,,1000,,
0,2,,0,0.333333,0.666667,,700,,
0,0,,0.913793,0.086207,0,,300,,
0,0,,0.907895,0,0.092105,,800,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,400,,
0,0,,0.913793,0.086207,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.913793,0.086207,0,,100,,
0,0,,0.943662,0,0.056338,,800,,
0,0,,0.907895,0,0.092105,,100,,
0,0,,1,0,0,,200,,
0,0,,0.980769,0,0.019231,,700,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,0.5,0,0.5,,1700,,
0,0,,1,0,0,,200,,
0,0,,0.4,0.2,0.4,,1400,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.875,0.125,0,,400,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,1,0,0,,200,,
0,0,,0.875,0.125,0,,200,,
0,0,,0.943662,0,0.056338,,100,,
0,0,,0.978723,0,0.021277,,1400,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,0.943662,0,0.056338,,100,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,0.907895,0,0.092105,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,0.913793,0.086207,0,,1200,,
0,0,,0.943662,0,0.056338,,200,,
