molecular-splice,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.94679186228482,14161000,110000,-1,0,3,,-1,-1
0,0,,0.916667,0,0.083333,,1400,,
0,0,,1,0,0,,1200,,
0,0,,0.895238,0.104762,0,,400,,
0,2,,0,0,1,,800,,
0,0,,0.980769,0,0.019231,,500,,
0,0,,0.979167,0,0.020833,,1000,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.980769,0,0.019231,,100,,
0,0,,0.980769,0,0.019231,,200,,
0,1,,0.009091,0.909091,0.081818,,400,,
0,0,,0.916667,0,0.083333,,200,,
0,0,,1,0,0,,300,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.826087,0.130435,0.043478,,500,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,1,0,0,,200,,
0,0,,0.863636,0,0.136364,,800,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,900,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.826087,0.130435,0.043478,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,2000,,
0,0,,0.909091,0.090909,0,,500,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,0.895238,0.104762,0,,300,,
0,0,,0.895238,0.104762,0,,100,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,100,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,200,,
0,0,,0.826087,0.130435,0.043478,,200,,
0,0,,0.916667,0,0.083333,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.863636,0,0.136364,,200,,
0,0,,1,0,0,,100,,
0,0,,0.909091,0.090909,0,,300,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.826087,0.130435,0.043478,,200,,
0,0,,1,0,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.895238,0.104762,0,,1000,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.909091,0.090909,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,200,,
0,0,,0.916667,0,0.083333,,200,,
0,0,,1,0,0,,200,,
0,0,,0.916667,0,0.083333,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,1,0,0,,200,,
0,0,,0.863636,0,0.136364,,100,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.916667,0,0.083333,,200,,
0,0,,0.916667,0,0.083333,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.863636,0,0.136364,,200,,
0,0,,1,0,0,,100,,
0,0,,0.826087,0.130435,0.043478,,200,,
0,0,,1,0,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.980769,0,0.019231,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,0,,0.980769,0,0.019231,,100,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,0.916667,0,0.083333,,100,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.895238,0.104762,0,,200,,
0,0,,1,0,0,,200,,
