wall-following,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5983531564501372,45735400,45400,-1,0,4,,-1,-1
0,0,,0.476541,0.464581,0.058878,0,,400,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,1,0,0,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.532847,0,0.467153,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,2,,0,0,1,0,,0,,
0,3,,0,0,0,1,,300,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,1,0,0,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.476541,0.464581,0.058878,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
