wall-following,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5992680695333943,35114100,64800,-1,0,4,,-1,-1
0,2,,0,0,1,0,,500,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,300,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,1,0,0,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,1,0,0,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,0.993243,0,0.006757,0,,200,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,0,,0.472911,0.471074,0.056015,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,0.472911,0.471074,0.056015,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,0.993243,0,0.006757,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
