contraceptive-method,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4560810810810811,7888000,25300,-1,50530000,3,,-1,-1
0,0,,0.611111,0,0.388889,,900,,
0,0,,0.360465,0.360465,0.27907,,100,,
0,2,,0,0,1,,300,,
0,1,,0.296875,0.40625,0.296875,,200,,
0,0,,0.360465,0.360465,0.27907,,100,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.625,0.125,0.25,,300,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0,0.428571,,200,,
0,1,,0.296875,0.40625,0.296875,,0,,
0,1,,0.296875,0.40625,0.296875,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.611111,0,0.388889,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.25,0.3,0.45,,0,,
0,2,,0,0,1,,0,,
0,0,,0.360465,0.360465,0.27907,,100,,
0,2,,0,0,1,,100,,
0,2,,0.178571,0.392857,0.428571,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,0,,
0,0,,0.360465,0.360465,0.27907,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.875,0.125,0,,400,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0.296875,0.40625,0.296875,,100,,
0,0,,0.5,0.25,0.25,,500,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.357143,0.357143,0.285714,,0,,
0,1,,0.296875,0.40625,0.296875,,100,,
0,1,,0.285714,0.571429,0.142857,,200,,
0,0,,0.360465,0.360465,0.27907,,100,,
0,2,,0,0,1,,100,,
0,2,,0.181818,0,0.818182,,100,,
0,1,,0.2,0.4,0.4,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0.214286,0.5,0.285714,,100,,
0,2,,0.222222,0.222222,0.555556,,0,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.857143,0,0.142857,,0,,
0,0,,0.75,0,0.25,,0,,
0,2,,0.178571,0.392857,0.428571,,100,,
0,2,,0.333333,0,0.666667,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.75,0,0.25,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,1,0,0,,0,,
0,2,,0.222222,0.222222,0.555556,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,0.360465,0.360465,0.27907,,100,,
0,0,,0.5,0.333333,0.166667,,0,,
0,0,,0.360465,0.360465,0.27907,,100,,
0,1,,0,0.5,0.5,,0,,
0,0,,0.360465,0.360465,0.27907,,0,,
0,2,,0.4,0,0.6,,0,,
0,1,,0.296875,0.40625,0.296875,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.714286,0,0.285714,,200,,
0,0,,0.8,0,0.2,,0,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,0,,
0,2,,0.272727,0.181818,0.545455,,0,,
0,0,,0.8,0,0.2,,0,,
0,1,,0.214286,0.5,0.285714,,100,,
0,2,,0.4,0,0.6,,100,,
0,1,,0.296875,0.40625,0.296875,,100,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,2,,0.181818,0,0.818182,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.181818,0,0.818182,,100,,
0,0,,0.357143,0.357143,0.285714,,100,,
0,0,,0.357143,0.357143,0.285714,,0,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.4,0,0.6,,0,,
0,1,,0.296875,0.40625,0.296875,,100,,
0,0,,1,0,0,,100,,
0,1,,0.296875,0.40625,0.296875,,100,,
0,0,,0.611111,0,0.388889,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,0,,
0,0,,1,0,0,,100,,
