contraceptive-method,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.46621621621621623,6876300,30400,-1,50542928,3,,-1,-1
0,0,,0.75,0.25,0,,1100,,
0,0,,0.641026,0,0.358974,,400,,
0,0,,0.9,0.1,0,,100,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.727273,0,0.272727,,900,,
0,0,,0.6,0.2,0.2,,400,,
0,0,,0.571429,0.142857,0.285714,,400,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0.342857,0.414286,0.242857,,600,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.818182,0,0.181818,,100,,
0,1,,0.331461,0.393258,0.275281,,400,,
0,2,,0.285714,0.142857,0.571429,,200,,
0,0,,0.555556,0,0.444444,,200,,
0,1,,0.342857,0.414286,0.242857,,0,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,0,,
0,2,,0.333333,0.111111,0.555556,,200,,
0,2,,0,0.2,0.8,,300,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.3,0.2,0.5,,300,,
0,0,,0.571429,0.142857,0.285714,,100,,
0,1,,0.331461,0.393258,0.275281,,100,,
0,0,,0.641026,0,0.358974,,100,,
0,0,,0.380952,0.333333,0.285714,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0.2,0,0.8,,0,,
0,1,,0.342857,0.414286,0.242857,,100,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.380952,0.333333,0.285714,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.333333,0.380952,0.285714,,100,,
0,0,,0.641026,0,0.358974,,100,,
0,0,,0.625,0.25,0.125,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.342857,0.414286,0.242857,,100,,
0,0,,0.727273,0,0.272727,,0,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0.4,0,0.6,,400,,
0,1,,0.331461,0.393258,0.275281,,0,,
0,2,,0.2,0,0.8,,100,,
0,2,,0,0,1,,100,,
0,0,,0.46875,0.1875,0.34375,,0,,
0,0,,1,0,0,,200,,
0,2,,0.230769,0.153846,0.615385,,300,,
0,2,,0.178571,0.392857,0.428571,,100,,
0,1,,0.331461,0.393258,0.275281,,0,,
0,0,,0.818182,0,0.181818,,100,,
0,1,,0.331461,0.393258,0.275281,,100,,
0,1,,0.2,0.4,0.4,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.342857,0.414286,0.242857,,100,,
0,2,,0.384615,0.076923,0.538462,,100,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.2,0.466667,0.333333,,100,,
0,2,,0.178571,0.392857,0.428571,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.461538,0,0.538462,,100,,
0,2,,0,0,1,,0,,
0,2,,0.461538,0,0.538462,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.46875,0.1875,0.34375,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.9,0.1,0,,100,,
0,0,,0.555556,0,0.444444,,100,,
0,2,,0.2,0,0.8,,0,,
0,1,,0.331461,0.393258,0.275281,,100,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,1,,0.331461,0.393258,0.275281,,100,,
0,1,,0,1,0,,200,,
0,1,,0.331461,0.393258,0.275281,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,2,,0.461538,0,0.538462,,100,,
0,0,,0.46875,0.1875,0.34375,,100,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.331461,0.393258,0.275281,,100,,
0,2,,0.230769,0.153846,0.615385,,0,,
0,1,,0.2,0.466667,0.333333,,100,,
0,0,,0.5,0,0.5,,900,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.4,0,0.6,,200,,
0,1,,0.342857,0.414286,0.242857,,100,,
0,1,,0.2,0.466667,0.333333,,0,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.9,0.1,0,,0,,
0,2,,0.461538,0,0.538462,,100,,
0,1,,0.331461,0.393258,0.275281,,100,,
0,0,,0.727273,0,0.272727,,100,,
0,0,,0.641026,0,0.358974,,100,,
0,0,,0.5,0,0.5,,0,,
0,2,,0.3,0.2,0.5,,100,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.46875,0.1875,0.34375,,0,,
0,2,,0.333333,0.166667,0.5,,100,,
0,0,,0.5,0,0.5,,0,,
0,2,,0.230769,0.153846,0.615385,,100,,
0,0,,0.5,0,0.5,,0,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.333333,0.111111,0.555556,,100,,
0,0,,0.641026,0,0.358974,,100,,
0,2,,0.461538,0,0.538462,,0,,
0,0,,1,0,0,,100,,
0,0,,0.46875,0.1875,0.34375,,0,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.333333,0.166667,0.5,,100,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0.342857,0.414286,0.242857,,100,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,0,,1,0,0,,100,,
1,2,,0.384615,0.076923,0.538462,,0,,
1,0,,0.714286,0.142857,0.142857,,400,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,2,,0.178571,0.392857,0.428571,,0,,
1,2,,0.318182,0.181818,0.5,,100,,
1,0,,0.666667,0,0.333333,,0,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.571429,0.142857,0.285714,,100,,
1,1,,0.2,0.466667,0.333333,,100,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,0,,0.5,0.5,0,,1000,,
1,1,,0.342857,0.414286,0.242857,,100,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,2,,0.235294,0.352941,0.411765,,100,,
1,2,,0.318182,0.181818,0.5,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.2,0.466667,0.333333,,100,,
1,1,,0.2,0.466667,0.333333,,0,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,2,,0.178571,0.392857,0.428571,,100,,
1,0,,0.46875,0.1875,0.34375,,0,,
1,2,,0.333333,0.111111,0.555556,,100,,
1,2,,0.230769,0.153846,0.615385,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.342857,0.414286,0.242857,,100,,
1,2,,0.2,0,0.8,,0,,
1,1,,0.342857,0.414286,0.242857,,100,,
1,0,,0.641026,0,0.358974,,100,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,2,,0.125,0.3125,0.5625,,200,,
1,1,,0,1,0,,100,,
1,1,,0.342857,0.414286,0.242857,,100,,
1,1,,0.342857,0.414286,0.242857,,0,,
1,1,,0.342857,0.414286,0.242857,,0,,
1,2,,0.235294,0.352941,0.411765,,100,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,2,,0.318182,0.181818,0.5,,100,,
1,2,,0.4,0,0.6,,0,,
1,1,,0.2,0.466667,0.333333,,100,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,2,,0.111111,0.222222,0.666667,,100,,
1,1,,0.331461,0.393258,0.275281,,0,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,0,,0.75,0.25,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0.318182,0.181818,0.5,,100,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.555556,0,0.444444,,0,,
1,2,,0.178571,0.392857,0.428571,,100,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,0,,0.5,0.25,0.25,,0,,
1,0,,0.818182,0,0.181818,,0,,
1,1,,0.333333,0.380952,0.285714,,100,,
1,2,,0.333333,0.111111,0.555556,,0,,
1,1,,0.2,0.466667,0.333333,,0,,
1,1,,0.331461,0.393258,0.275281,,100,,
1,1,,0.331461,0.393258,0.275281,,100,,
2,2,,0.3,0.3,0.4,,0,,
2,2,,0.461538,0,0.538462,,100,,
2,2,,0.3,0.2,0.5,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,400,,
2,2,,0.318182,0.181818,0.5,,100,,
2,0,,0.555556,0,0.444444,,100,,
2,0,,0.641026,0,0.358974,,100,,
2,1,,0.331461,0.393258,0.275281,,0,,
2,0,,0.75,0.25,0,,0,,
2,1,,0.331461,0.393258,0.275281,,100,,
2,2,,0.318182,0.181818,0.5,,100,,
2,2,,0.318182,0.181818,0.5,,100,,
2,1,,0.331461,0.393258,0.275281,,100,,
2,0,,0.391304,0.391304,0.217391,,0,,
2,2,,0.318182,0.181818,0.5,,100,,
2,1,,0.331461,0.393258,0.275281,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0.331461,0.393258,0.275281,,0,,
2,2,,0.384615,0.076923,0.538462,,100,,
2,2,,0,0,1,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,0,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0.333333,0.380952,0.285714,,100,,
2,2,,0.3,0.3,0.4,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0.342857,0.414286,0.242857,,100,,
2,2,,0.111111,0.222222,0.666667,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,0.9,0.1,0,,100,,
2,2,,0.333333,0.166667,0.5,,300,,
2,2,,0.178571,0.392857,0.428571,,100,,
2,2,,0.3,0.3,0.4,,0,,
2,0,,0.714286,0,0.285714,,100,,
2,1,,0.331461,0.393258,0.275281,,100,,
2,1,,0.342857,0.414286,0.242857,,0,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,2,,0,0,1,,0,,
2,1,,0.342857,0.414286,0.242857,,100,,
2,1,,0.2,0.466667,0.333333,,100,,
2,1,,0.333333,0.380952,0.285714,,0,,
2,1,,0.342857,0.414286,0.242857,,100,,
2,1,,0.333333,0.380952,0.285714,,100,,
2,0,,0.727273,0,0.272727,,100,,
2,2,,0.125,0.3125,0.5625,,100,,
2,2,,0.285714,0.142857,0.571429,,0,,
2,2,,0.230769,0.153846,0.615385,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0.3,0.2,0.5,,0,,
2,1,,0.342857,0.414286,0.242857,,100,,
2,0,,0.380952,0.333333,0.285714,,0,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,1,,0.331461,0.393258,0.275281,,0,,
2,0,,0.818182,0,0.181818,,100,,
2,2,,0.333333,0.166667,0.5,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,0,,0.46875,0.1875,0.34375,,100,,
2,1,,0.331461,0.393258,0.275281,,0,,
2,2,,0.178571,0.392857,0.428571,,100,,
2,2,,0.318182,0.181818,0.5,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.727273,0,0.272727,,100,,
2,1,,0.331461,0.393258,0.275281,,0,,
2,1,,0.331461,0.393258,0.275281,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,0,,
2,0,,0.75,0.25,0,,0,,
2,2,,0.178571,0.392857,0.428571,,100,,
2,1,,0.331461,0.393258,0.275281,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.318182,0.181818,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.235294,0.352941,0.411765,,0,,
2,1,,0.342857,0.414286,0.242857,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.714286,0.142857,0.142857,,100,,
2,0,,0.391304,0.391304,0.217391,,0,,
2,2,,0.333333,0.111111,0.555556,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,1,,0.333333,0.380952,0.285714,,100,,
2,1,,0,1,0,,0,,
2,0,,0.46875,0.1875,0.34375,,100,,
2,2,,0.333333,0.111111,0.555556,,0,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,1,0,,100,,
2,1,,0.333333,0.380952,0.285714,,0,,
2,1,,0.333333,0.666667,0,,0,,
2,1,,0.331461,0.393258,0.275281,,100,,
2,1,,0.333333,0.380952,0.285714,,100,,
2,2,,0.461538,0,0.538462,,0,,
2,2,,0,0.2,0.8,,0,,
2,0,,0.6,0.2,0.2,,100,,
2,1,,0.331461,0.393258,0.275281,,0,,
