contraceptive-method,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4594594594594595,8232500,29100,-1,50634464,3,,-1,-1
0,2,,0.133333,0,0.866667,,1000,,
0,0,,0.391304,0.304348,0.304348,,300,,
0,0,,0.714286,0,0.285714,,400,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.4,0.25,0.35,,600,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,0,,0.636364,0,0.363636,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,1,0,0,,300,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.625,0.375,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.973333,0,0.026667,,0,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0.25,0.25,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.714286,0,0.285714,,0,,
0,0,,0.5,0.5,0,,0,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,1,0,0,,500,,
0,0,,0.625,0.375,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,1,,0.242424,0.454545,0.30303,,100,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0.25,0.25,0.5,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.142857,0.428571,0.428571,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,0,,
0,0,,0.875,0.125,0,,100,,
0,2,,0.142857,0,0.857143,,500,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.5,0.166667,0.333333,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,0,,
0,2,,0.133333,0,0.866667,,0,,
0,0,,0.888889,0,0.111111,,100,,
0,1,,0,1,0,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,1,,0,0.888889,0.111111,,100,,
0,0,,0.973333,0,0.026667,,0,,
0,2,,0.25,0.25,0.5,,0,,
0,0,,0.636364,0,0.363636,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,0,,0.625,0,0.375,,0,,
0,1,,0,1,0,,100,,
0,0,,0.4,0.25,0.35,,0,,
0,1,,0.242424,0.454545,0.30303,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.125,0.25,0.625,,300,,
0,0,,0.714286,0,0.285714,,0,,
0,2,,0.2,0,0.8,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,1,0,0,,0,,
0,2,,0.2,0.2,0.6,,100,,
0,1,,0.2,0.8,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.888889,0,0.111111,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.5,0.5,0,,0,,
0,0,,0.5,0.5,0,,0,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,2,,0.227273,0.363636,0.409091,,100,,
0,1,,0.242424,0.454545,0.30303,,100,,
0,0,,0.973333,0,0.026667,,0,,
0,1,,0,1,0,,400,,
0,2,,0.375,0,0.625,,600,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,100,,
0,2,,0.222222,0.222222,0.555556,,100,,
0,2,,0,0,1,,2100,,
0,0,,0.973333,0,0.026667,,0,,
0,1,,0,1,0,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0,0.454545,0.545455,,200,,
0,1,,0,0.727273,0.272727,,0,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,1,,0,1,0,,200,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,0.8,0.2,0,,0,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.973333,0,0.026667,,0,,
0,1,,0.176471,0.470588,0.352941,,100,,
0,2,,0,0,1,,100,,
0,0,,0.4,0.2,0.4,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.973333,0,0.026667,,100,,
0,2,,0.133333,0,0.866667,,100,,
0,1,,0.176471,0.470588,0.352941,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.5,0.166667,0.333333,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,0.8,0.2,0,,0,,
0,2,,0.125,0.25,0.625,,0,,
0,0,,0.533333,0,0.466667,,500,,
0,1,,0.166667,0.5,0.333333,,100,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0.333333,0,0.666667,,0,,
1,2,,0.133333,0,0.866667,,0,,
1,1,,0.176471,0.470588,0.352941,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,2,,0.1,0.3,0.6,,100,,
1,0,,1,0,0,,100,,
1,0,,0.4,0.25,0.35,,900,,
1,0,,0.8,0.2,0,,0,,
1,1,,0.111111,0.666667,0.222222,,0,,
1,1,,0.3,0.5,0.2,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0,1,0,,0,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,2,,0.227273,0.363636,0.409091,,100,,
1,2,,0,0,1,,0,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.3,0.5,0.2,,100,,
1,2,,0.166667,0.25,0.583333,,100,,
1,2,,0.25,0.25,0.5,,0,,
1,0,,0.391304,0.304348,0.304348,,100,,
1,0,,0.666667,0.166667,0.166667,,100,,
1,0,,0.6,0.2,0.2,,100,,
1,0,,0.391304,0.304348,0.304348,,100,,
1,0,,1,0,0,,100,,
1,0,,0.4,0.25,0.35,,0,,
1,2,,0,0,1,,0,,
1,2,,0.285714,0.285714,0.428571,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.219512,0.487805,0.292683,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.727273,0.272727,,0,,
1,2,,0.4,0,0.6,,0,,
1,0,,0.5,0.166667,0.333333,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.219512,0.487805,0.292683,,100,,
1,1,,0,0.727273,0.272727,,0,,
1,0,,0.8,0.2,0,,200,,
1,2,,0.227273,0.363636,0.409091,,100,,
1,1,,0.176471,0.470588,0.352941,,100,,
1,2,,0.4,0,0.6,,100,,
1,0,,1,0,0,,100,,
1,2,,0.1,0.3,0.6,,100,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,0,,0.615385,0.230769,0.153846,,100,,
1,1,,0,0.727273,0.272727,,0,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,0,,0.391304,0.304348,0.304348,,100,,
1,2,,0.1,0.3,0.6,,0,,
1,0,,1,0,0,,0,,
1,1,,0.242424,0.454545,0.30303,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.219512,0.487805,0.292683,,100,,
1,1,,0.176471,0.470588,0.352941,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0.176471,0.470588,0.352941,,100,,
1,1,,0,0.727273,0.272727,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.166667,0.5,0.333333,,100,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.391304,0.304348,0.304348,,0,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,2,,0.227273,0.363636,0.409091,,100,,
1,1,,0.3,0.5,0.2,,100,,
2,0,,0.4,0.25,0.35,,0,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.4,0,0.6,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.4,0,0.6,,0,,
2,0,,0.555556,0.111111,0.333333,,0,,
2,2,,0.133333,0,0.866667,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.4,0,0.6,,0,,
2,2,,0,0.454545,0.545455,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0.454545,0.545455,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.391304,0.304348,0.304348,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,200,,
2,0,,0.571429,0.071429,0.357143,,0,,
2,1,,0,1,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,1,0,,100,,
2,0,,0.625,0,0.375,,100,,
2,1,,0.219512,0.487805,0.292683,,0,,
2,2,,0.25,0.25,0.5,,200,,
2,0,,0.428571,0.142857,0.428571,,100,,
