contraceptive-method,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4831081081081081,8834000,26200,-1,50504464,3,,-1,-1
0,0,,1,0,0,,800,,
0,2,,0,0.2,0.8,,400,,
0,0,,0.857143,0,0.142857,,300,,
0,2,,0.25,0.25,0.5,,300,,
0,0,,0.5,0.125,0.375,,500,,
0,0,,0.46875,0.25,0.28125,,100,,
0,0,,0.692308,0,0.307692,,200,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.84,0,0.16,,0,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.363636,0.272727,0.363636,,400,,
0,0,,0.985507,0,0.014493,,0,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.666667,0.166667,0.166667,,300,,
0,0,,0.411765,0.235294,0.352941,,0,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,0.985507,0,0.014493,,0,,
0,0,,1,0,0,,0,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0.4,0,0.6,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.375,0.625,,600,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.083333,0.333333,0.583333,,200,,
0,0,,0.985507,0,0.014493,,0,,
0,2,,0,0,1,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,0.84,0,0.16,,0,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.583333,0.166667,0.25,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,0,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,200,,
0,0,,0.985507,0,0.014493,,0,,
0,2,,0,0,1,,100,,
0,1,,0.125,0.625,0.25,,100,,
0,1,,0.163265,0.510204,0.326531,,0,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,100,,
0,0,,0.985507,0,0.014493,,0,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,2,,0,0,1,,100,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,1,,0.4,0.6,0,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,0.8,0.2,0,,0,,
0,0,,0.985507,0,0.014493,,0,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.8,0.2,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.875,0,0.125,,200,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.985507,0,0.014493,,0,,
0,1,,0.2,0.533333,0.266667,,0,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.7,0,0.3,,100,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.363636,0.272727,0.363636,,0,,
0,0,,0.583333,0.166667,0.25,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.363636,0.272727,0.363636,,100,,
0,0,,0.8,0.2,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.985507,0,0.014493,,100,,
0,1,,0,1,0,,100,,
