contraceptive-method,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4864864864864865,7260700,25300,-1,50086536,3,,-1,-1
0,0,,1,0,0,,500,,
0,0,,0.75,0,0.25,,300,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0.333333,0.5,,300,,
0,2,,0.35,0.25,0.4,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,0,,0.975309,0,0.024691,,100,,
0,1,,0.259259,0.37037,0.37037,,500,,
0,0,,0.35,0.35,0.3,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.78125,0,0.21875,,100,,
0,0,,0.975309,0,0.024691,,100,,
0,0,,0.975309,0,0.024691,,0,,
0,0,,0.4,0.4,0.2,,0,,
0,0,,0.975309,0,0.024691,,100,,
0,2,,0.25,0.25,0.5,,0,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0.166667,0.666667,,100,,
0,0,,0.526316,0,0.473684,,100,,
0,2,,0.266667,0,0.733333,,200,,
0,2,,0,0,1,,500,,
0,0,,0.975309,0,0.024691,,0,,
0,0,,0.8,0.2,0,,100,,
0,2,,0.2,0,0.8,,400,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0.363636,0.159091,0.477273,,100,,
0,0,,0.78125,0,0.21875,,0,,
0,2,,0.363636,0.159091,0.477273,,100,,
0,2,,0.25,0,0.75,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.35,0.35,0.3,,0,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0,0,1,,400,,
0,1,,0.2,0.4,0.4,,100,,
0,1,,0,1,0,,100,,
0,1,,0.166667,0.555556,0.277778,,100,,
0,0,,0.6,0,0.4,,0,,
0,0,,0.78125,0,0.21875,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.392857,0.285714,0.321429,,0,,
0,0,,0.875,0,0.125,,100,,
0,0,,0.975309,0,0.024691,,0,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.259259,0.37037,0.37037,,0,,
0,0,,0.78125,0,0.21875,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.78125,0,0.21875,,0,,
0,2,,0,0,1,,100,,
0,1,,0.152174,0.478261,0.369565,,0,,
0,1,,0.152174,0.478261,0.369565,,0,,
0,0,,1,0,0,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.6,0,0.4,,100,,
0,1,,0.152174,0.478261,0.369565,,0,,
0,0,,0.35,0.35,0.3,,100,,
0,0,,1,0,0,,100,,
0,0,,0.78125,0,0.21875,,0,,
0,2,,0,0,1,,0,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.4,0.4,0.2,,0,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.975309,0,0.024691,,100,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.6,0,0.4,,0,,
0,0,,1,0,0,,100,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.777778,0.222222,0,,0,,
0,0,,0.78125,0,0.21875,,100,,
0,2,,0.241379,0.310345,0.448276,,100,,
0,1,,0.259259,0.37037,0.37037,,0,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,0,,0.78125,0,0.21875,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.055556,0.444444,0.5,,200,,
0,0,,0.692308,0,0.307692,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0.333333,0,0.666667,,0,,
0,2,,0.241379,0.310345,0.448276,,100,,
0,2,,0.241379,0.310345,0.448276,,0,,
0,1,,0,1,0,,100,,
0,0,,0.78125,0,0.21875,,0,,
0,2,,0,0.4,0.6,,200,,
0,2,,0,0,1,,100,,
0,0,,0.392857,0.285714,0.321429,,0,,
0,0,,0.78125,0,0.21875,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0.333333,0.166667,,0,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,1,,0.125,0.875,0,,0,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,2,,0.363636,0.159091,0.477273,,0,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.444444,0.277778,0.277778,,100,,
0,2,,0.428571,0,0.571429,,0,,
0,2,,0.461538,0,0.538462,,100,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.78125,0,0.21875,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,0,,0.526316,0,0.473684,,100,,
0,0,,0.975309,0,0.024691,,100,,
