ozone,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9704724409448819,989005700,805618900,-1,0,2,,-1,-1
0,0,,0.993216,0.006784,,2380700,,
0,0,,0.998021,0.001979,,2037400,,
0,0,,0.962599,0.037401,,1605500,,
0,0,,0.998256,0.001744,,1601900,,
0,0,,0.995998,0.004002,,1601800,,
0,0,,0.953159,0.046841,,1612700,,
0,0,,0.993256,0.006744,,1599100,,
0,0,,0.997224,0.002776,,1596000,,
0,0,,0.998416,0.001584,,1593000,,
0,0,,0.975579,0.024421,,1622400,,
0,0,,0.99193,0.00807,,1619300,,
0,0,,0.997224,0.002776,,1589800,,
0,0,,0.917399,0.082601,,1598300,,
0,0,,0.92606,0.07394,,1598400,,
0,0,,0.925153,0.074847,,1601500,,
0,0,,0.993189,0.006811,,1594800,,
0,0,,0.998091,0.001909,,1587300,,
0,0,,0.998256,0.001744,,1588400,,
0,0,,0.998031,0.001969,,1591400,,
0,0,,0.998256,0.001744,,1621100,,
0,0,,0.997308,0.002692,,1605900,,
0,0,,0.998216,0.001784,,1592600,,
0,0,,0.994367,0.005633,,1597900,,
0,0,,0.998011,0.001989,,1604000,,
0,0,,0.902434,0.097566,,1598100,,
0,0,,0.998191,0.001809,,1596100,,
0,0,,0.997308,0.002692,,1600100,,
0,0,,0.998201,0.001799,,1606500,,
0,0,,0.962128,0.037872,,1607500,,
0,0,,0.997224,0.002776,,1589800,,
0,0,,0.997224,0.002776,,1605500,,
0,0,,0.998256,0.001744,,1600200,,
0,0,,0.998216,0.001784,,1594200,,
0,0,,0.998382,0.001618,,1596600,,
0,0,,0.950241,0.049759,,1607100,,
0,0,,0.99325,0.00675,,1605700,,
0,0,,0.997429,0.002571,,1593800,,
0,0,,0.997224,0.002776,,1599400,,
0,0,,0.968893,0.031107,,1625300,,
0,0,,0.998256,0.001744,,1594800,,
0,0,,0.951657,0.048343,,1603400,,
0,0,,0.996341,0.003659,,1609000,,
0,0,,0.998191,0.001809,,1592700,,
0,0,,0.998382,0.001618,,1596800,,
0,0,,0.932389,0.067611,,1603600,,
0,0,,0.98276,0.01724,,1597200,,
0,0,,0.956734,0.043266,,1609000,,
0,0,,0.944905,0.055095,,1643200,,
0,0,,0.997792,0.002208,,1601000,,
0,0,,0.918964,0.081036,,1597400,,
0,0,,0.997802,0.002198,,1596600,,
0,0,,0.992594,0.007406,,1604200,,
0,0,,0.995377,0.004623,,1661100,,
0,0,,0.998416,0.001584,,1868900,,
0,0,,0.995757,0.004243,,1867500,,
0,0,,0.971062,0.028938,,1874200,,
0,0,,0.959543,0.040457,,1899800,,
0,0,,0.851549,0.148451,,1880100,,
0,0,,0.992016,0.007984,,1871600,,
0,0,,0.981486,0.018514,,1876100,,
0,0,,0.995302,0.004698,,1871200,,
0,0,,0.997224,0.002776,,1877900,,
0,0,,0.997224,0.002776,,1867500,,
0,0,,0.949495,0.050505,,1882900,,
0,0,,0.997224,0.002776,,1897400,,
0,0,,0.894299,0.105701,,1873000,,
0,0,,0.978333,0.021667,,1860200,,
0,0,,0.998256,0.001744,,1855500,,
0,0,,0.995246,0.004754,,1594400,,
0,0,,0.996276,0.003724,,1592000,,
0,0,,0.95919,0.04081,,1587100,,
0,0,,0.997224,0.002776,,1592100,,
0,0,,0.965958,0.034042,,1599200,,
0,0,,0.998256,0.001744,,1619800,,
0,0,,0.976536,0.023464,,1588000,,
0,0,,0.99339,0.00661,,1588900,,
0,0,,0.886772,0.113228,,1598600,,
0,0,,0.993006,0.006994,,1589200,,
0,0,,0.990579,0.009421,,1591800,,
0,0,,0.897043,0.102957,,1595200,,
0,0,,0.995377,0.004623,,1598700,,
0,0,,0.997224,0.002776,,1597900,,
0,0,,0.997224,0.002776,,1619600,,
0,0,,0.998074,0.001926,,1595600,,
0,0,,0.871072,0.128928,,1590700,,
0,0,,0.98245,0.01755,,1596000,,
0,0,,0.966988,0.033012,,1592500,,
0,0,,0.94222,0.05778,,1591100,,
0,0,,0.918873,0.081127,,1596100,,
0,0,,0.995733,0.004267,,1590000,,
0,0,,0.943611,0.056389,,1588800,,
0,0,,0.894396,0.105604,,1618500,,
0,0,,0.996536,0.003464,,1596500,,
0,0,,0.992594,0.007406,,1598700,,
0,0,,0.975784,0.024216,,1598100,,
0,0,,0.983891,0.016109,,1594300,,
0,0,,0.98925,0.01075,,1611200,,
0,0,,0.997224,0.002776,,1588100,,
0,0,,0.917226,0.082774,,1591800,,
0,0,,0.997792,0.002208,,1586200,,
0,0,,0.996903,0.003097,,1590600,,
0,0,,0.998091,0.001909,,1618000,,
0,0,,0.951146,0.048854,,1572200,,
0,0,,0.997294,0.002706,,1522000,,
0,0,,0.982947,0.017053,,1530300,,
0,0,,0.997851,0.002149,,1529400,,
0,0,,0.928405,0.071595,,1555400,,
0,0,,0.997224,0.002776,,1559400,,
0,0,,0.970382,0.029618,,1540100,,
0,0,,0.996282,0.003718,,1541800,,
0,0,,0.997224,0.002776,,1572800,,
0,0,,0.995302,0.004698,,1545800,,
0,0,,0.995302,0.004698,,1545000,,
0,0,,0.992383,0.007617,,1544800,,
0,0,,0.995334,0.004666,,1543100,,
0,0,,0.953915,0.046085,,1543900,,
0,0,,0.976291,0.023709,,1554700,,
0,0,,0.989038,0.010962,,1534600,,
0,0,,0.998256,0.001744,,1542100,,
0,0,,0.890678,0.109322,,1552000,,
0,0,,0.929817,0.070183,,1572800,,
0,0,,0.989268,0.010732,,1540800,,
0,0,,0.931792,0.068208,,1542700,,
0,0,,0.905969,0.094031,,1552300,,
0,0,,0.993021,0.006979,,1544000,,
0,0,,0.989268,0.010732,,1542000,,
