nursery,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9973014649190439,2197208200,84731200,-1,31155064,5,,-1,-1
0,0,,0.933294,0.064252,0,0,0.002453,,152300,,
0,0,,0.933294,0.064252,0,0,0.002453,,44800,,
0,0,,0.932806,0.008419,0,0.058774,0,,44000,,
0,0,,0.932806,0.008419,0,0.058774,0,,41400,,
0,0,,0.933478,0.040435,0,0.026087,0,,43000,,
0,0,,0.932806,0.008419,0,0.058774,0,,41900,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,43000,,
0,0,,0.933478,0.040435,0,0.026087,0,,42500,,
0,0,,0.933548,0,0,0.066452,0,,42500,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,40500,,
0,0,,0.933478,0.040435,0,0.026087,0,,41100,,
0,0,,0.932806,0.008419,0,0.058774,0,,41000,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,41500,,
0,0,,0.932927,0.057317,0,0.009756,0,,40400,,
0,0,,0.933478,0.040435,0,0.026087,0,,41400,,
0,0,,0.931727,0.018474,0,0.049799,0,,41400,,
0,0,,0.934317,0.063223,0,0,0.00246,,42200,,
0,0,,0.932806,0.008419,0,0.058774,0,,41200,,
0,0,,0.932806,0.008419,0,0.058774,0,,41000,,
0,0,,0.931081,0,0,0.068919,0,,41200,,
0,0,,0.932806,0.008419,0,0.058774,0,,40900,,
0,0,,0.934317,0.063223,0,0,0.00246,,50900,,
0,0,,0.933294,0.064252,0,0,0.002453,,41500,,
0,0,,0.934317,0.063223,0,0,0.00246,,41100,,
0,0,,0.932927,0.057317,0,0.009756,0,,40700,,
0,0,,0.932806,0.008419,0,0.058774,0,,41300,,
0,0,,0.934317,0.063223,0,0,0.00246,,41200,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,40700,,
0,0,,0.931718,0.056388,0,0,0.011894,,41300,,
0,0,,0.932806,0.008419,0,0.058774,0,,41400,,
0,0,,0.933294,0.064252,0,0,0.002453,,40400,,
0,0,,0.932806,0.008419,0,0.058774,0,,40600,,
0,0,,0.932806,0.008419,0,0.058774,0,,40700,,
0,0,,0.932862,0,0,0.067138,0,,41200,,
0,0,,0.933294,0.064252,0,0,0.002453,,41400,,
0,0,,0.932806,0.008419,0,0.058774,0,,41900,,
0,0,,0.932806,0.008419,0,0.058774,0,,41100,,
0,0,,0.933776,0.054042,0.000058,0.000924,0.011201,,40100,,
0,0,,0.932035,0.017316,0,0.050649,0,,42800,,
0,0,,0.935937,0.0375,0,0.026562,0,,41300,,
0,0,,0.932806,0.008419,0,0.058774,0,,41200,,
0,0,,0.934317,0.063223,0,0,0.00246,,40600,,
