nursery,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9973014649190439,2770559100,94987100,-1,43744136,5,,-1,-1
0,0,,0.800821,0.176038,0.000065,0,0.023076,,143500,,
0,0,,0.799619,0.028901,0,0.17148,0,,32800,,
0,0,,0.800009,0.076158,0,0.123834,0,,34500,,
0,0,,0.798811,0.019801,0,0.181388,0,,35000,,
0,0,,0.800596,0.052475,0,0.146929,0,,32500,,
0,0,,0.800253,0.028469,0,0.171278,0,,30800,,
0,0,,0.799619,0.028901,0,0.17148,0,,30300,,
0,0,,0.799815,0.018596,0,0.181589,0,,30600,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,30700,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,30100,,
0,0,,0.798139,0.186211,0,0.01565,0,,32600,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,31200,,
0,0,,0.800009,0.076158,0,0.123834,0,,30200,,
0,0,,0.799619,0.028901,0,0.17148,0,,30300,,
0,0,,0.802102,0.088023,0,0.109875,0,,31800,,
0,0,,0.794667,0.097178,0,0.108155,0,,31800,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,30600,,
0,0,,0.799657,0.026968,0,0.173375,0,,30300,,
0,0,,0.799619,0.028901,0,0.17148,0,,30700,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,31600,,
0,0,,0.800253,0.028469,0,0.171278,0,,31600,,
0,0,,0.800253,0.028469,0,0.171278,0,,32700,,
0,0,,0.799619,0.028901,0,0.17148,0,,32200,,
0,0,,0.800009,0.076158,0,0.123834,0,,35100,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,35500,,
0,0,,0.80101,0.035255,0,0.163735,0,,32700,,
0,0,,0.799657,0.026968,0,0.173375,0,,31300,,
0,0,,0.793814,0.167722,0,0.038464,0,,30700,,
0,0,,0.798162,0.022043,0,0.179795,0,,31200,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,30800,,
0,0,,0.794667,0.008,0,0.197333,0,,31800,,
0,0,,0.800253,0.028469,0,0.171278,0,,30400,,
0,0,,0.799657,0.026968,0,0.173375,0,,31700,,
0,0,,0.795358,0.181828,0,0.022814,0,,34000,,
0,0,,0.798238,0.138227,0,0.063536,0,,33700,,
0,0,,0.799182,0.019027,0,0.181791,0,,31400,,
0,0,,0.800253,0.028469,0,0.171278,0,,33600,,
0,0,,0.798811,0.019801,0,0.181388,0,,33200,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,31900,,
0,0,,0.800253,0.028469,0,0.171278,0,,31700,,
0,0,,0.79922,0.017094,0,0.183686,0,,45700,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,30700,,
0,0,,0.80055,0.15381,0,0.04564,0,,33000,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,30300,,
0,0,,0.800009,0.076158,0,0.123834,0,,31500,,
0,0,,0.802929,0.014897,0,0.182175,0,,32700,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,31900,,
0,0,,0.799476,0.031666,0,0.168858,0,,31800,,
0,0,,0.799815,0.018596,0,0.181589,0,,30800,,
0,0,,0.796933,0.203067,0,0,0,,35700,,
0,0,,0.801718,0.031047,0,0.167236,0,,33100,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,30700,,
0,0,,0.795125,0.147461,0,0.057415,0,,31200,,
0,0,,0.800253,0.028469,0,0.171278,0,,31300,,
0,0,,0.799182,0.019027,0,0.181791,0,,31400,,
0,0,,0.800125,0.029424,0,0.170451,0,,33800,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,33700,,
0,0,,0.80055,0.15381,0,0.04564,0,,33200,,
0,0,,0.801773,0.157208,0,0.041018,0,,31600,,
0,0,,0.800125,0.029424,0,0.170451,0,,32100,,
0,0,,0.798912,0.081182,0,0.119907,0,,34400,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,31000,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,31200,,
0,0,,0.800821,0.176038,0.000065,0,0.023076,,30300,,
0,0,,0.797724,0.01217,0,0.190106,0,,32600,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,34800,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,30900,,
0,0,,0.799182,0.019027,0,0.181791,0,,32700,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,34200,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,29900,,
0,0,,0.798811,0.019801,0,0.181388,0,,31500,,
0,0,,0.802367,0.028804,0,0.168828,0,,32000,,
0,0,,0.798811,0.019801,0,0.181388,0,,30300,,
0,0,,0.799813,0.010549,0,0.189639,0,,32300,,
0,0,,0.801056,0.176317,0.00021,0,0.022417,,31000,,
0,0,,0.798554,0.168782,0,0.032664,0,,31300,,
0,0,,0.802367,0.028804,0,0.168828,0,,30800,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,29600,,
0,0,,0.787091,0.049682,0,0.163227,0,,31900,,
0,0,,0.799502,0.184848,0,0.01565,0,,31700,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,32800,,
0,0,,0.799476,0.031666,0,0.168858,0,,30700,,
0,0,,0.799875,0.177142,0.000065,0,0.022918,,29000,,
0,0,,0.799657,0.026968,0,0.173375,0,,31600,,
0,0,,0.800253,0.028469,0,0.171278,0,,30500,,
0,0,,0.79942,0.178874,0.000029,0,0.021678,,29600,,
